#    L    TT             EE             BB             TE             PP             TP             EP          
   845   0.226433E+04   0.117044E+02   0.000000E+00   0.753274E+01   0.774383E-08   0.872211E-05  -0.472831E-08
   846   0.225700E+04   0.118225E+02   0.000000E+00   0.919095E+01   0.772762E-08   0.867891E-05   0.446001E-08
   847   0.224954E+04   0.119445E+02   0.000000E+00   0.108331E+02   0.771146E-08   0.863541E-05   0.136268E-07
   848   0.224187E+04   0.120725E+02   0.000000E+00   0.124574E+02   0.769535E-08   0.859162E-05   0.227718E-07
   849   0.223393E+04   0.122058E+02   0.000000E+00   0.140644E+02   0.767928E-08   0.854753E-05   0.318946E-07
   850   0.222602E+04   0.123452E+02   0.000000E+00   0.156530E+02   0.766326E-08   0.850314E-05   0.409949E-07
   851   0.221783E+04   0.124898E+02   0.000000E+00   0.172228E+02   0.764728E-08   0.845846E-05   0.500721E-07
   852   0.220952E+04   0.126404E+02   0.000000E+00   0.187733E+02   0.763134E-08   0.841349E-05   0.591252E-07
   853   0.220108E+04   0.127955E+02   0.000000E+00   0.203040E+02   0.761545E-08   0.836824E-05   0.681527E-07
   854   0.219244E+04   0.129566E+02   0.000000E+00   0.218135E+02   0.759961E-08   0.832271E-05   0.771536E-07
   855   0.218361E+04   0.131228E+02   0.000000E+00   0.233029E+02   0.758381E-08   0.827692E-05   0.861263E-07
   856   0.217479E+04   0.132928E+02   0.000000E+00   0.247706E+02   0.756805E-08   0.823086E-05   0.950697E-07
   857   0.216571E+04   0.134687E+02   0.000000E+00   0.262158E+02   0.755234E-08   0.818454E-05   0.103982E-06
   858   0.215650E+04   0.136513E+02   0.000000E+00   0.276387E+02   0.753667E-08   0.813797E-05   0.112863E-06
   859   0.214717E+04   0.138361E+02   0.000000E+00   0.290400E+02   0.752104E-08   0.809115E-05   0.121711E-06
   860   0.213779E+04   0.140267E+02   0.000000E+00   0.304171E+02   0.750546E-08   0.804409E-05   0.130524E-06
   861   0.212821E+04   0.142225E+02   0.000000E+00   0.317699E+02   0.748992E-08   0.799680E-05   0.139301E-06
   862   0.211850E+04   0.144227E+02   0.000000E+00   0.330994E+02   0.747442E-08   0.794927E-05   0.148041E-06
   863   0.210867E+04   0.146281E+02   0.000000E+00   0.344034E+02   0.745897E-08   0.790153E-05   0.156743E-06
   864   0.209872E+04   0.148370E+02   0.000000E+00   0.356827E+02   0.744356E-08   0.785357E-05   0.165405E-06
   865   0.208850E+04   0.150510E+02   0.000000E+00   0.369353E+02   0.742819E-08   0.780540E-05   0.174025E-06
   866   0.207853E+04   0.152694E+02   0.000000E+00   0.381619E+02   0.741287E-08   0.775702E-05   0.182604E-06
   867   0.206821E+04   0.154929E+02   0.000000E+00   0.393621E+02   0.739759E-08   0.770845E-05   0.191139E-06
   868   0.205784E+04   0.157200E+02   0.000000E+00   0.405358E+02   0.738235E-08   0.765968E-05   0.199629E-06
   869   0.204735E+04   0.159513E+02   0.000000E+00   0.416825E+02   0.736715E-08   0.761072E-05   0.208073E-06
   870   0.203674E+04   0.161863E+02   0.000000E+00   0.428015E+02   0.735199E-08   0.756159E-05   0.216469E-06
   871   0.202607E+04   0.164255E+02   0.000000E+00   0.438922E+02   0.733688E-08   0.751228E-05   0.224816E-06
   872   0.201529E+04   0.166690E+02   0.000000E+00   0.449555E+02   0.732180E-08   0.746280E-05   0.233114E-06
   873   0.200439E+04   0.169160E+02   0.000000E+00   0.459899E+02   0.730677E-08   0.741316E-05   0.241360E-06
   874   0.199343E+04   0.171673E+02   0.000000E+00   0.469949E+02   0.729178E-08   0.736336E-05   0.249553E-06
   875   0.198236E+04   0.174206E+02   0.000000E+00   0.479719E+02   0.727683E-08   0.731341E-05   0.257692E-06
   876   0.197116E+04   0.176788E+02   0.000000E+00   0.489198E+02   0.726192E-08   0.726331E-05   0.265776E-06
   877   0.196007E+04   0.179398E+02   0.000000E+00   0.498370E+02   0.724706E-08   0.721307E-05   0.273804E-06
   878   0.194870E+04   0.182036E+02   0.000000E+00   0.507245E+02   0.723223E-08   0.716271E-05   0.281773E-06
   879   0.193737E+04   0.184715E+02   0.000000E+00   0.515823E+02   0.721744E-08   0.711221E-05   0.289683E-06
   880   0.192598E+04   0.187422E+02   0.000000E+00   0.524099E+02   0.720270E-08   0.706159E-05   0.297533E-06
   881   0.191448E+04   0.190148E+02   0.000000E+00   0.532058E+02   0.718799E-08   0.701086E-05   0.305321E-06
   882   0.190293E+04   0.192908E+02   0.000000E+00   0.539709E+02   0.717333E-08   0.696002E-05   0.313046E-06
   883   0.189140E+04   0.195703E+02   0.000000E+00   0.547038E+02   0.715870E-08   0.690907E-05   0.320707E-06
   884   0.187968E+04   0.198509E+02   0.000000E+00   0.554069E+02   0.714411E-08   0.685803E-05   0.328302E-06
   885   0.186792E+04   0.201349E+02   0.000000E+00   0.560773E+02   0.712957E-08   0.680690E-05   0.335830E-06
   886   0.185618E+04   0.204216E+02   0.000000E+00   0.567158E+02   0.711506E-08   0.675567E-05   0.343290E-06
   887   0.184433E+04   0.207093E+02   0.000000E+00   0.573227E+02   0.710059E-08   0.670437E-05   0.350680E-06
   888   0.183258E+04   0.210005E+02   0.000000E+00   0.578971E+02   0.708616E-08   0.665300E-05   0.358000E-06
   889   0.182055E+04   0.212920E+02   0.000000E+00   0.584394E+02   0.707177E-08   0.660156E-05   0.365247E-06
   890   0.180864E+04   0.215869E+02   0.000000E+00   0.589480E+02   0.705742E-08   0.655006E-05   0.372421E-06
   891   0.179675E+04   0.218829E+02   0.000000E+00   0.594253E+02   0.704311E-08   0.649850E-05   0.379520E-06
   892   0.178481E+04   0.221799E+02   0.000000E+00   0.598707E+02   0.702883E-08   0.644689E-05   0.386543E-06
   893   0.177276E+04   0.224796E+02   0.000000E+00   0.602829E+02   0.701460E-08   0.639524E-05   0.393489E-06
   894   0.176081E+04   0.227795E+02   0.000000E+00   0.606618E+02   0.700040E-08   0.634354E-05   0.400356E-06
   895   0.174874E+04   0.230805E+02   0.000000E+00   0.610099E+02   0.698624E-08   0.629182E-05   0.407143E-06
   896   0.173670E+04   0.233833E+02   0.000000E+00   0.613244E+02   0.697211E-08   0.624007E-05   0.413849E-06
   897   0.172462E+04   0.236871E+02   0.000000E+00   0.616067E+02   0.695803E-08   0.618830E-05   0.420472E-06
   898   0.171264E+04   0.239912E+02   0.000000E+00   0.618563E+02   0.694398E-08   0.613652E-05   0.427012E-06
   899   0.170062E+04   0.242963E+02   0.000000E+00   0.620725E+02   0.692997E-08   0.608473E-05   0.433467E-06
   900   0.168855E+04   0.246017E+02   0.000000E+00   0.622570E+02   0.691600E-08   0.603293E-05   0.439835E-06
   901   0.167659E+04   0.249073E+02   0.000000E+00   0.624083E+02   0.690206E-08   0.598114E-05   0.446115E-06
   902   0.166458E+04   0.252132E+02   0.000000E+00   0.625274E+02   0.688817E-08   0.592936E-05   0.452309E-06
   903   0.165246E+04   0.255193E+02   0.000000E+00   0.626135E+02   0.687430E-08   0.587759E-05   0.458414E-06
   904   0.164059E+04   0.258250E+02   0.000000E+00   0.626667E+02   0.686048E-08   0.582584E-05   0.464433E-06
   905   0.162859E+04   0.261317E+02   0.000000E+00   0.626871E+02   0.684669E-08   0.577411E-05   0.470365E-06
   906   0.161663E+04   0.264373E+02   0.000000E+00   0.626749E+02   0.683294E-08   0.572240E-05   0.476210E-06
   907   0.160477E+04   0.267424E+02   0.000000E+00   0.626301E+02   0.681922E-08   0.567072E-05   0.481969E-06
   908   0.159301E+04   0.270471E+02   0.000000E+00   0.625535E+02   0.680554E-08   0.561908E-05   0.487641E-06
   909   0.158120E+04   0.273514E+02   0.000000E+00   0.624438E+02   0.679190E-08   0.556748E-05   0.493227E-06
   910   0.156935E+04   0.276561E+02   0.000000E+00   0.623032E+02   0.677829E-08   0.551592E-05   0.498726E-06
   911   0.155760E+04   0.279582E+02   0.000000E+00   0.621297E+02   0.676472E-08   0.546440E-05   0.504141E-06
   912   0.154587E+04   0.282607E+02   0.000000E+00   0.619247E+02   0.675118E-08   0.541294E-05   0.509469E-06
   913   0.153395E+04   0.285613E+02   0.000000E+00   0.616878E+02   0.673769E-08   0.536154E-05   0.514712E-06
   914   0.152242E+04   0.288608E+02   0.000000E+00   0.614203E+02   0.672422E-08   0.531019E-05   0.519870E-06
   915   0.151077E+04   0.291593E+02   0.000000E+00   0.611218E+02   0.671079E-08   0.525892E-05   0.524943E-06
   916   0.149929E+04   0.294560E+02   0.000000E+00   0.607915E+02   0.669740E-08   0.520771E-05   0.529931E-06
   917   0.148777E+04   0.297524E+02   0.000000E+00   0.604317E+02   0.668404E-08   0.515657E-05   0.534834E-06
   918   0.147641E+04   0.300463E+02   0.000000E+00   0.600404E+02   0.667072E-08   0.510551E-05   0.539652E-06
   919   0.146508E+04   0.303384E+02   0.000000E+00   0.596190E+02   0.665743E-08   0.505454E-05   0.544387E-06
   920   0.145378E+04   0.306288E+02   0.000000E+00   0.591670E+02   0.664417E-08   0.500365E-05   0.549037E-06
   921   0.144264E+04   0.309175E+02   0.000000E+00   0.586851E+02   0.663095E-08   0.495285E-05   0.553603E-06
   922   0.143145E+04   0.312037E+02   0.000000E+00   0.581743E+02   0.661777E-08   0.490215E-05   0.558086E-06
   923   0.142036E+04   0.314874E+02   0.000000E+00   0.576346E+02   0.660462E-08   0.485155E-05   0.562485E-06
   924   0.140936E+04   0.317695E+02   0.000000E+00   0.570653E+02   0.659151E-08   0.480105E-05   0.566801E-06
   925   0.139854E+04   0.320483E+02   0.000000E+00   0.564672E+02   0.657843E-08   0.475066E-05   0.571033E-06
   926   0.138766E+04   0.323255E+02   0.000000E+00   0.558421E+02   0.656538E-08   0.470039E-05   0.575183E-06
   927   0.137695E+04   0.325996E+02   0.000000E+00   0.551884E+02   0.655237E-08   0.465023E-05   0.579249E-06
   928   0.136633E+04   0.328713E+02   0.000000E+00   0.545070E+02   0.653939E-08   0.460019E-05   0.583234E-06
   929   0.135574E+04   0.331399E+02   0.000000E+00   0.537995E+02   0.652644E-08   0.455028E-05   0.587135E-06
   930   0.134531E+04   0.334046E+02   0.000000E+00   0.530644E+02   0.651353E-08   0.450050E-05   0.590955E-06
   931   0.133490E+04   0.336677E+02   0.000000E+00   0.523034E+02   0.650065E-08   0.445086E-05   0.594692E-06
   932   0.132466E+04   0.339263E+02   0.000000E+00   0.515166E+02   0.648781E-08   0.440136E-05   0.598348E-06
   933   0.131451E+04   0.341817E+02   0.000000E+00   0.507047E+02   0.647500E-08   0.435200E-05   0.601922E-06
   934   0.130445E+04   0.344349E+02   0.000000E+00   0.498687E+02   0.646222E-08   0.430278E-05   0.605414E-06
   935   0.129448E+04   0.346836E+02   0.000000E+00   0.490063E+02   0.644948E-08   0.425372E-05   0.608825E-06
   936   0.128468E+04   0.349284E+02   0.000000E+00   0.481207E+02   0.643677E-08   0.420482E-05   0.612155E-06
   937   0.127490E+04   0.351703E+02   0.000000E+00   0.472111E+02   0.642409E-08   0.415608E-05   0.615404E-06
   938   0.126528E+04   0.354084E+02   0.000000E+00   0.462785E+02   0.641144E-08   0.410750E-05   0.618572E-06
   939   0.125582E+04   0.356413E+02   0.000000E+00   0.453229E+02   0.639883E-08   0.405910E-05   0.621660E-06
   940   0.124639E+04   0.358712E+02   0.000000E+00   0.443452E+02   0.638625E-08   0.401087E-05   0.624668E-06
   941   0.123711E+04   0.360967E+02   0.000000E+00   0.433453E+02   0.637370E-08   0.396281E-05   0.627595E-06
   942   0.122792E+04   0.363177E+02   0.000000E+00   0.423243E+02   0.636119E-08   0.391495E-05   0.630442E-06
   943   0.121897E+04   0.365343E+02   0.000000E+00   0.412829E+02   0.634870E-08   0.386726E-05   0.633210E-06
   944   0.121011E+04   0.367465E+02   0.000000E+00   0.402204E+02   0.633625E-08   0.381977E-05   0.635898E-06
   945   0.120134E+04   0.369536E+02   0.000000E+00   0.391385E+02   0.632383E-08   0.377248E-05   0.638506E-06
   946   0.119273E+04   0.371569E+02   0.000000E+00   0.380371E+02   0.631145E-08   0.372539E-05   0.641036E-06
   947   0.118420E+04   0.373552E+02   0.000000E+00   0.369180E+02   0.629909E-08   0.367850E-05   0.643486E-06
   948   0.117569E+04   0.375499E+02   0.000000E+00   0.357804E+02   0.628677E-08   0.363182E-05   0.645857E-06
   949   0.116749E+04   0.377380E+02   0.000000E+00   0.346260E+02   0.627448E-08   0.358536E-05   0.648150E-06
   950   0.115937E+04   0.379217E+02   0.000000E+00   0.334540E+02   0.626222E-08   0.353911E-05   0.650365E-06
   951   0.115141E+04   0.381011E+02   0.000000E+00   0.322661E+02   0.624999E-08   0.349309E-05   0.652501E-06
   952   0.114361E+04   0.382755E+02   0.000000E+00   0.310629E+02   0.623779E-08   0.344729E-05   0.654559E-06
   953   0.113590E+04   0.384434E+02   0.000000E+00   0.298438E+02   0.622562E-08   0.340172E-05   0.656539E-06
   954   0.112834E+04   0.386070E+02   0.000000E+00   0.286102E+02   0.621349E-08   0.335637E-05   0.658442E-06
   955   0.112087E+04   0.387649E+02   0.000000E+00   0.273620E+02   0.620138E-08   0.331125E-05   0.660268E-06
   956   0.111356E+04   0.389179E+02   0.000000E+00   0.260993E+02   0.618931E-08   0.326636E-05   0.662018E-06
   957   0.110647E+04   0.390644E+02   0.000000E+00   0.248243E+02   0.617726E-08   0.322171E-05   0.663691E-06
   958   0.109939E+04   0.392054E+02   0.000000E+00   0.235354E+02   0.616525E-08   0.317728E-05   0.665287E-06
   959   0.109262E+04   0.393422E+02   0.000000E+00   0.222342E+02   0.615327E-08   0.313310E-05   0.666809E-06
   960   0.108593E+04   0.394726E+02   0.000000E+00   0.209228E+02   0.614132E-08   0.308915E-05   0.668254E-06
   961   0.107931E+04   0.395976E+02   0.000000E+00   0.195991E+02   0.612940E-08   0.304543E-05   0.669625E-06
   962   0.107293E+04   0.397170E+02   0.000000E+00   0.182652E+02   0.611751E-08   0.300196E-05   0.670921E-06
   963   0.106670E+04   0.398309E+02   0.000000E+00   0.169211E+02   0.610565E-08   0.295872E-05   0.672142E-06
   964   0.106062E+04   0.399385E+02   0.000000E+00   0.155683E+02   0.609382E-08   0.291573E-05   0.673289E-06
   965   0.105462E+04   0.400407E+02   0.000000E+00   0.142060E+02   0.608202E-08   0.287299E-05   0.674362E-06
   966   0.104884E+04   0.401375E+02   0.000000E+00   0.128358E+02   0.607025E-08   0.283048E-05   0.675361E-06
   967   0.104315E+04   0.402289E+02   0.000000E+00   0.114575E+02   0.605851E-08   0.278823E-05   0.676288E-06
   968   0.103760E+04   0.403126E+02   0.000000E+00   0.100719E+02   0.604680E-08   0.274622E-05   0.677141E-06
   969   0.103228E+04   0.403911E+02   0.000000E+00   0.868049E+01   0.603512E-08   0.270447E-05   0.677922E-06
   970   0.102710E+04   0.404641E+02   0.000000E+00   0.728177E+01   0.602347E-08   0.266296E-05   0.678630E-06
   971   0.102200E+04   0.405312E+02   0.000000E+00   0.587795E+01   0.601185E-08   0.262171E-05   0.679267E-06
   972   0.101705E+04   0.405914E+02   0.000000E+00   0.446974E+01   0.600025E-08   0.258072E-05   0.679831E-06
   973   0.101225E+04   0.406457E+02   0.000000E+00   0.305641E+01   0.598869E-08   0.253997E-05   0.680325E-06
   974   0.100767E+04   0.406948E+02   0.000000E+00   0.163866E+01   0.597716E-08   0.249949E-05   0.680747E-06
   975   0.100323E+04   0.407379E+02   0.000000E+00   0.218726E+00   0.596566E-08   0.245927E-05   0.681099E-06
   976   0.998943E+03   0.407736E+02   0.000000E+00  -0.120416E+01   0.595418E-08   0.241931E-05   0.681380E-06
   977   0.994800E+03   0.408041E+02   0.000000E+00  -0.262853E+01   0.594274E-08   0.237960E-05   0.681591E-06
   978   0.990727E+03   0.408288E+02   0.000000E+00  -0.405454E+01   0.593132E-08   0.234017E-05   0.681732E-06
   979   0.986948E+03   0.408476E+02   0.000000E+00  -0.548088E+01   0.591993E-08   0.230100E-05   0.681804E-06
   980   0.983238E+03   0.408599E+02   0.000000E+00  -0.690770E+01   0.590858E-08   0.226209E-05   0.681807E-06
   981   0.979672E+03   0.408649E+02   0.000000E+00  -0.833428E+01   0.589725E-08   0.222345E-05   0.681740E-06
   982   0.976248E+03   0.408656E+02   0.000000E+00  -0.975959E+01   0.588594E-08   0.218509E-05   0.681605E-06
   983   0.973042E+03   0.408598E+02   0.000000E+00  -0.111835E+02   0.587467E-08   0.214699E-05   0.681403E-06
   984   0.969902E+03   0.408461E+02   0.000000E+00  -0.126054E+02   0.586343E-08   0.210917E-05   0.681132E-06
   985   0.966978E+03   0.408282E+02   0.000000E+00  -0.140248E+02   0.585221E-08   0.207162E-05   0.680793E-06
   986   0.964121E+03   0.408039E+02   0.000000E+00  -0.154407E+02   0.584103E-08   0.203435E-05   0.680387E-06
   987   0.961404E+03   0.407731E+02   0.000000E+00  -0.168531E+02   0.582987E-08   0.199736E-05   0.679914E-06
   988   0.958900E+03   0.407376E+02   0.000000E+00  -0.182609E+02   0.581873E-08   0.196064E-05   0.679375E-06
   989   0.956536E+03   0.406949E+02   0.000000E+00  -0.196629E+02   0.580763E-08   0.192421E-05   0.678769E-06
   990   0.954310E+03   0.406496E+02   0.000000E+00  -0.210603E+02   0.579656E-08   0.188805E-05   0.678097E-06
   991   0.952222E+03   0.405951E+02   0.000000E+00  -0.224513E+02   0.578551E-08   0.185218E-05   0.677360E-06
   992   0.950271E+03   0.405351E+02   0.000000E+00  -0.238358E+02   0.577449E-08   0.181660E-05   0.676557E-06
   993   0.948383E+03   0.404689E+02   0.000000E+00  -0.252130E+02   0.576350E-08   0.178130E-05   0.675689E-06
   994   0.946706E+03   0.403979E+02   0.000000E+00  -0.265817E+02   0.575253E-08   0.174629E-05   0.674756E-06
   995   0.945239E+03   0.403208E+02   0.000000E+00  -0.279424E+02   0.574160E-08   0.171157E-05   0.673759E-06
   996   0.943832E+03   0.402360E+02   0.000000E+00  -0.292937E+02   0.573069E-08   0.167714E-05   0.672697E-06
   997   0.942561E+03   0.401480E+02   0.000000E+00  -0.306365E+02   0.571981E-08   0.164301E-05   0.671572E-06
   998   0.941423E+03   0.400532E+02   0.000000E+00  -0.319676E+02   0.570895E-08   0.160917E-05   0.670383E-06
   999   0.940419E+03   0.399531E+02   0.000000E+00  -0.332887E+02   0.569812E-08   0.157562E-05   0.669131E-06
  1000   0.939548E+03   0.398477E+02   0.000000E+00  -0.345990E+02   0.568732E-08   0.154237E-05   0.667817E-06
  1001   0.938810E+03   0.397362E+02   0.000000E+00  -0.358962E+02   0.567655E-08   0.150942E-05   0.666439E-06
  1002   0.938129E+03   0.396187E+02   0.000000E+00  -0.371813E+02   0.566580E-08   0.147677E-05   0.665000E-06
  1003   0.937656E+03   0.394967E+02   0.000000E+00  -0.384543E+02   0.565508E-08   0.144442E-05   0.663498E-06
  1004   0.937314E+03   0.393687E+02   0.000000E+00  -0.397139E+02   0.564439E-08   0.141237E-05   0.661936E-06
  1005   0.937177E+03   0.392355E+02   0.000000E+00  -0.409586E+02   0.563372E-08   0.138062E-05   0.660312E-06
  1006   0.937099E+03   0.390963E+02   0.000000E+00  -0.421901E+02   0.562308E-08   0.134918E-05   0.658628E-06
  1007   0.937077E+03   0.389519E+02   0.000000E+00  -0.434069E+02   0.561247E-08   0.131804E-05   0.656884E-06
  1008   0.936964E+03   0.388024E+02   0.000000E+00  -0.446085E+02   0.560188E-08   0.128720E-05   0.655080E-06
  1009   0.937204E+03   0.386476E+02   0.000000E+00  -0.457949E+02   0.559132E-08   0.125666E-05   0.653216E-06
  1010   0.937575E+03   0.384884E+02   0.000000E+00  -0.469655E+02   0.558079E-08   0.122644E-05   0.651294E-06
  1011   0.938003E+03   0.383248E+02   0.000000E+00  -0.481196E+02   0.557028E-08   0.119651E-05   0.649313E-06
  1012   0.938561E+03   0.381554E+02   0.000000E+00  -0.492588E+02   0.555980E-08   0.116690E-05   0.647275E-06
  1013   0.939249E+03   0.379823E+02   0.000000E+00  -0.503796E+02   0.554935E-08   0.113759E-05   0.645178E-06
  1014   0.940067E+03   0.378033E+02   0.000000E+00  -0.514842E+02   0.553892E-08   0.110859E-05   0.643024E-06
  1015   0.940866E+03   0.376207E+02   0.000000E+00  -0.525705E+02   0.552851E-08   0.107990E-05   0.640814E-06
  1016   0.941870E+03   0.374323E+02   0.000000E+00  -0.536394E+02   0.551814E-08   0.105152E-05   0.638547E-06
  1017   0.943002E+03   0.372403E+02   0.000000E+00  -0.546902E+02   0.550778E-08   0.102345E-05   0.636223E-06
