#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   790   0.238030E+04  -0.892408E+02   0.106132E-04  -0.892408E+02   0.142259E+02  -0.532877E-06   0.106132E-04  -0.532877E-06   0.871191E-08
   791   0.238342E+04  -0.877106E+02   0.105882E-04  -0.877106E+02   0.140356E+02  -0.523100E-06   0.105882E-04  -0.523100E-06   0.869285E-08
   792   0.238638E+04  -0.861707E+02   0.105627E-04  -0.861707E+02   0.138503E+02  -0.513313E-06   0.105627E-04  -0.513313E-06   0.867385E-08
   793   0.238911E+04  -0.845989E+02   0.105368E-04  -0.845989E+02   0.136701E+02  -0.503518E-06   0.105368E-04  -0.503518E-06   0.865491E-08
   794   0.239161E+04  -0.830176E+02   0.105105E-04  -0.830176E+02   0.134940E+02  -0.493716E-06   0.105105E-04  -0.493716E-06   0.863602E-08
   795   0.239394E+04  -0.814120E+02   0.104838E-04  -0.814120E+02   0.133215E+02  -0.483909E-06   0.104838E-04  -0.483909E-06   0.861720E-08
   796   0.239627E+04  -0.797969E+02   0.104566E-04  -0.797969E+02   0.131547E+02  -0.474100E-06   0.104566E-04  -0.474100E-06   0.859843E-08
   797   0.239822E+04  -0.781578E+02   0.104291E-04  -0.781578E+02   0.129913E+02  -0.464289E-06   0.104291E-04  -0.464289E-06   0.857971E-08
   798   0.240002E+04  -0.765093E+02   0.104012E-04  -0.765093E+02   0.128336E+02  -0.454478E-06   0.104012E-04  -0.454478E-06   0.856106E-08
   799   0.240165E+04  -0.748444E+02   0.103730E-04  -0.748444E+02   0.126809E+02  -0.444670E-06   0.103730E-04  -0.444670E-06   0.854246E-08
   800   0.240313E+04  -0.731629E+02   0.103444E-04  -0.731629E+02   0.125323E+02  -0.434865E-06   0.103444E-04  -0.434865E-06   0.852391E-08
   801   0.240439E+04  -0.714724E+02   0.103155E-04  -0.714724E+02   0.123894E+02  -0.425066E-06   0.103155E-04  -0.425066E-06   0.850543E-08
   802   0.240534E+04  -0.697507E+02   0.102862E-04  -0.697507E+02   0.122513E+02  -0.415273E-06   0.102862E-04  -0.415273E-06   0.848699E-08
   803   0.240628E+04  -0.680347E+02   0.102566E-04  -0.680347E+02   0.121174E+02  -0.405486E-06   0.102566E-04  -0.405486E-06   0.846862E-08
   804   0.240692E+04  -0.662949E+02   0.102267E-04  -0.662949E+02   0.119898E+02  -0.395706E-06   0.102267E-04  -0.395706E-06   0.845029E-08
   805   0.240749E+04  -0.645459E+02   0.101964E-04  -0.645459E+02   0.118670E+02  -0.385933E-06   0.101964E-04  -0.385933E-06   0.843203E-08
   806   0.240775E+04  -0.627879E+02   0.101658E-04  -0.627879E+02   0.117490E+02  -0.376167E-06   0.101658E-04  -0.376167E-06   0.841381E-08
   807   0.240779E+04  -0.610206E+02   0.101349E-04  -0.610206E+02   0.116372E+02  -0.366409E-06   0.101349E-04  -0.366409E-06   0.839566E-08
   808   0.240760E+04  -0.592368E+02   0.101036E-04  -0.592368E+02   0.115309E+02  -0.356659E-06   0.101036E-04  -0.356659E-06   0.837755E-08
   809   0.240733E+04  -0.574513E+02   0.100720E-04  -0.574513E+02   0.114301E+02  -0.346918E-06   0.100720E-04  -0.346918E-06   0.835950E-08
   810   0.240677E+04  -0.556491E+02   0.100401E-04  -0.556491E+02   0.113347E+02  -0.337185E-06   0.100401E-04  -0.337185E-06   0.834151E-08
   811   0.240599E+04  -0.538383E+02   0.100079E-04  -0.538383E+02   0.112448E+02  -0.327461E-06   0.100079E-04  -0.327461E-06   0.832356E-08
   812   0.240505E+04  -0.520235E+02   0.997528E-05  -0.520235E+02   0.111617E+02  -0.317747E-06   0.997528E-05  -0.317747E-06   0.830567E-08
   813   0.240390E+04  -0.502039E+02   0.994237E-05  -0.502039E+02   0.110825E+02  -0.308043E-06   0.994237E-05  -0.308043E-06   0.828784E-08
   814   0.240267E+04  -0.483771E+02   0.990914E-05  -0.483771E+02   0.110102E+02  -0.298348E-06   0.990914E-05  -0.298348E-06   0.827006E-08
   815   0.240114E+04  -0.465455E+02   0.987559E-05  -0.465455E+02   0.109432E+02  -0.288665E-06   0.987559E-05  -0.288665E-06   0.825232E-08
   816   0.239932E+04  -0.447089E+02   0.984171E-05  -0.447089E+02   0.108822E+02  -0.278992E-06   0.984171E-05  -0.278992E-06   0.823465E-08
   817   0.239736E+04  -0.428681E+02   0.980751E-05  -0.428681E+02   0.108266E+02  -0.269330E-06   0.980751E-05  -0.269330E-06   0.821702E-08
   818   0.239533E+04  -0.410239E+02   0.977298E-05  -0.410239E+02   0.107776E+02  -0.259679E-06   0.977298E-05  -0.259679E-06   0.819945E-08
   819   0.239300E+04  -0.391768E+02   0.973814E-05  -0.391768E+02   0.107339E+02  -0.250041E-06   0.973814E-05  -0.250041E-06   0.818192E-08
   820   0.239053E+04  -0.373270E+02   0.970297E-05  -0.373270E+02   0.106962E+02  -0.240415E-06   0.970297E-05  -0.240415E-06   0.816445E-08
   821   0.238776E+04  -0.354772E+02   0.966749E-05  -0.354772E+02   0.106636E+02  -0.230801E-06   0.966749E-05  -0.230801E-06   0.814704E-08
   822   0.238486E+04  -0.336262E+02   0.963168E-05  -0.336262E+02   0.106385E+02  -0.221200E-06   0.963168E-05  -0.221200E-06   0.812967E-08
   823   0.238173E+04  -0.317744E+02   0.959556E-05  -0.317744E+02   0.106185E+02  -0.211612E-06   0.959556E-05  -0.211612E-06   0.811235E-08
   824   0.237832E+04  -0.299228E+02   0.955912E-05  -0.299228E+02   0.106051E+02  -0.202038E-06   0.955912E-05  -0.202038E-06   0.809508E-08
   825   0.237484E+04  -0.280733E+02   0.952236E-05  -0.280733E+02   0.105968E+02  -0.192478E-06   0.952236E-05  -0.192478E-06   0.807787E-08
   826   0.237108E+04  -0.262254E+02   0.948529E-05  -0.262254E+02   0.105958E+02  -0.182932E-06   0.948529E-05  -0.182932E-06   0.806070E-08
   827   0.236710E+04  -0.243812E+02   0.944790E-05  -0.243812E+02   0.105999E+02  -0.173401E-06   0.944790E-05  -0.173401E-06   0.804359E-08
   828   0.236305E+04  -0.225399E+02   0.941020E-05  -0.225399E+02   0.106105E+02  -0.163885E-06   0.941020E-05  -0.163885E-06   0.802652E-08
   829   0.235872E+04  -0.207030E+02   0.937219E-05  -0.207030E+02   0.106276E+02  -0.154384E-06   0.937219E-05  -0.154384E-06   0.800951E-08
   830   0.235425E+04  -0.188727E+02   0.933386E-05  -0.188727E+02   0.106504E+02  -0.144898E-06   0.933386E-05  -0.144898E-06   0.799254E-08
   831   0.234957E+04  -0.170474E+02   0.929522E-05  -0.170474E+02   0.106789E+02  -0.135429E-06   0.929522E-05  -0.135429E-06   0.797562E-08
   832   0.234468E+04  -0.152287E+02   0.925628E-05  -0.152287E+02   0.107131E+02  -0.125976E-06   0.925628E-05  -0.125976E-06   0.795875E-08
   833   0.233965E+04  -0.134172E+02   0.921702E-05  -0.134172E+02   0.107538E+02  -0.116539E-06   0.921702E-05  -0.116539E-06   0.794194E-08
   834   0.233434E+04  -0.116130E+02   0.917746E-05  -0.116130E+02   0.108000E+02  -0.107120E-06   0.917746E-05  -0.107120E-06   0.792516E-08
   835   0.232897E+04  -0.981745E+01   0.913758E-05  -0.981745E+01   0.108534E+02  -0.977178E-07   0.913758E-05  -0.977178E-07   0.790844E-08
   836   0.232324E+04  -0.803055E+01   0.909740E-05  -0.803055E+01   0.109116E+02  -0.883334E-07   0.909740E-05  -0.883334E-07   0.789177E-08
   837   0.231745E+04  -0.625376E+01   0.905692E-05  -0.625376E+01   0.109761E+02  -0.789672E-07   0.905692E-05  -0.789672E-07   0.787514E-08
   838   0.231145E+04  -0.448706E+01   0.901613E-05  -0.448706E+01   0.110470E+02  -0.696193E-07   0.901613E-05  -0.696193E-07   0.785856E-08
   839   0.230518E+04  -0.273043E+01   0.897503E-05  -0.273043E+01   0.111233E+02  -0.602902E-07   0.897503E-05  -0.602902E-07   0.784203E-08
   840   0.229884E+04  -0.986054E+00   0.893363E-05  -0.986054E+00   0.112066E+02  -0.509801E-07   0.893363E-05  -0.509801E-07   0.782555E-08
   841   0.229231E+04   0.744598E+00   0.889193E-05   0.744598E+00   0.112947E+02  -0.416895E-07   0.889193E-05  -0.416895E-07   0.780911E-08
   842   0.228556E+04   0.246452E+01   0.884993E-05   0.246452E+01   0.113883E+02  -0.324187E-07   0.884993E-05  -0.324187E-07   0.779272E-08
   843   0.227869E+04   0.416781E+01   0.880762E-05   0.416781E+01   0.114880E+02  -0.231679E-07   0.880762E-05  -0.231679E-07   0.777637E-08
   844   0.227154E+04   0.585820E+01   0.876502E-05   0.585820E+01   0.115938E+02  -0.139377E-07   0.876502E-05  -0.139377E-07   0.776008E-08
   845   0.226433E+04   0.753274E+01   0.872211E-05   0.753274E+01   0.117044E+02  -0.472822E-08   0.872211E-05  -0.472822E-08   0.774383E-08
   846   0.225700E+04   0.919095E+01   0.867891E-05   0.919095E+01   0.118225E+02   0.446008E-08   0.867891E-05   0.446008E-08   0.772762E-08
   847   0.224954E+04   0.108331E+02   0.863541E-05   0.108331E+02   0.119445E+02   0.136269E-07   0.863541E-05   0.136269E-07   0.771146E-08
   848   0.224187E+04   0.124574E+02   0.859162E-05   0.124574E+02   0.120725E+02   0.227718E-07   0.859162E-05   0.227718E-07   0.769535E-08
   849   0.223393E+04   0.140644E+02   0.854753E-05   0.140644E+02   0.122058E+02   0.318946E-07   0.854753E-05   0.318946E-07   0.767928E-08
   850   0.222602E+04   0.156530E+02   0.850314E-05   0.156530E+02   0.123452E+02   0.409949E-07   0.850314E-05   0.409949E-07   0.766325E-08
   851   0.221783E+04   0.172228E+02   0.845846E-05   0.172228E+02   0.124898E+02   0.500721E-07   0.845846E-05   0.500721E-07   0.764728E-08
   852   0.220952E+04   0.187733E+02   0.841349E-05   0.187733E+02   0.126404E+02   0.591251E-07   0.841349E-05   0.591251E-07   0.763134E-08
   853   0.220108E+04   0.203040E+02   0.836824E-05   0.203040E+02   0.127955E+02   0.681527E-07   0.836824E-05   0.681527E-07   0.761545E-08
   854   0.219244E+04   0.218135E+02   0.832271E-05   0.218135E+02   0.129566E+02   0.771535E-07   0.832271E-05   0.771535E-07   0.759961E-08
   855   0.218361E+04   0.233029E+02   0.827692E-05   0.233029E+02   0.131228E+02   0.861262E-07   0.827692E-05   0.861262E-07   0.758381E-08
   856   0.217479E+04   0.247706E+02   0.823086E-05   0.247706E+02   0.132928E+02   0.950696E-07   0.823086E-05   0.950696E-07   0.756805E-08
   857   0.216571E+04   0.262158E+02   0.818454E-05   0.262158E+02   0.134687E+02   0.103982E-06   0.818454E-05   0.103982E-06   0.755234E-08
   858   0.215650E+04   0.276387E+02   0.813797E-05   0.276387E+02   0.136513E+02   0.112863E-06   0.813797E-05   0.112863E-06   0.753667E-08
   859   0.214717E+04   0.290400E+02   0.809115E-05   0.290400E+02   0.138361E+02   0.121711E-06   0.809115E-05   0.121711E-06   0.752104E-08
   860   0.213779E+04   0.304171E+02   0.804409E-05   0.304171E+02   0.140267E+02   0.130524E-06   0.804409E-05   0.130524E-06   0.750546E-08
   861   0.212821E+04   0.317699E+02   0.799680E-05   0.317699E+02   0.142225E+02   0.139301E-06   0.799680E-05   0.139301E-06   0.748992E-08
   862   0.211850E+04   0.330994E+02   0.794928E-05   0.330994E+02   0.144227E+02   0.148041E-06   0.794928E-05   0.148041E-06   0.747442E-08
   863   0.210867E+04   0.344034E+02   0.790153E-05   0.344034E+02   0.146281E+02   0.156742E-06   0.790153E-05   0.156742E-06   0.745897E-08
   864   0.209872E+04   0.356827E+02   0.785357E-05   0.356827E+02   0.148370E+02   0.165404E-06   0.785357E-05   0.165404E-06   0.744356E-08
   865   0.208850E+04   0.369353E+02   0.780540E-05   0.369353E+02   0.150510E+02   0.174025E-06   0.780540E-05   0.174025E-06   0.742819E-08
   866   0.207853E+04   0.381619E+02   0.775702E-05   0.381619E+02   0.152694E+02   0.182604E-06   0.775702E-05   0.182604E-06   0.741287E-08
   867   0.206821E+04   0.393621E+02   0.770845E-05   0.393621E+02   0.154929E+02   0.191138E-06   0.770845E-05   0.191138E-06   0.739759E-08
   868   0.205784E+04   0.405358E+02   0.765968E-05   0.405358E+02   0.157200E+02   0.199628E-06   0.765968E-05   0.199628E-06   0.738235E-08
   869   0.204735E+04   0.416825E+02   0.761073E-05   0.416825E+02   0.159513E+02   0.208072E-06   0.761073E-05   0.208072E-06   0.736715E-08
   870   0.203674E+04   0.428015E+02   0.756159E-05   0.428015E+02   0.161863E+02   0.216468E-06   0.756159E-05   0.216468E-06   0.735199E-08
   871   0.202607E+04   0.438922E+02   0.751228E-05   0.438922E+02   0.164255E+02   0.224816E-06   0.751228E-05   0.224816E-06   0.733688E-08
   872   0.201529E+04   0.449555E+02   0.746280E-05   0.449555E+02   0.166690E+02   0.233113E-06   0.746280E-05   0.233113E-06   0.732180E-08
   873   0.200439E+04   0.459899E+02   0.741316E-05   0.459899E+02   0.169160E+02   0.241359E-06   0.741316E-05   0.241359E-06   0.730677E-08
   874   0.199343E+04   0.469949E+02   0.736336E-05   0.469949E+02   0.171673E+02   0.249552E-06   0.736336E-05   0.249552E-06   0.729178E-08
   875   0.198236E+04   0.479719E+02   0.731341E-05   0.479719E+02   0.174206E+02   0.257692E-06   0.731341E-05   0.257692E-06   0.727683E-08
   876   0.197116E+04   0.489198E+02   0.726331E-05   0.489198E+02   0.176788E+02   0.265776E-06   0.726331E-05   0.265776E-06   0.726192E-08
   877   0.196007E+04   0.498370E+02   0.721308E-05   0.498370E+02   0.179398E+02   0.273803E-06   0.721308E-05   0.273803E-06   0.724706E-08
   878   0.194870E+04   0.507245E+02   0.716271E-05   0.507245E+02   0.182036E+02   0.281773E-06   0.716271E-05   0.281773E-06   0.723223E-08
   879   0.193737E+04   0.515823E+02   0.711221E-05   0.515823E+02   0.184715E+02   0.289683E-06   0.711221E-05   0.289683E-06   0.721744E-08
   880   0.192598E+04   0.524099E+02   0.706159E-05   0.524099E+02   0.187422E+02   0.297533E-06   0.706159E-05   0.297533E-06   0.720270E-08
   881   0.191448E+04   0.532058E+02   0.701086E-05   0.532058E+02   0.190148E+02   0.305321E-06   0.701086E-05   0.305321E-06   0.718799E-08
   882   0.190293E+04   0.539709E+02   0.696002E-05   0.539709E+02   0.192908E+02   0.313046E-06   0.696002E-05   0.313046E-06   0.717332E-08
   883   0.189140E+04   0.547038E+02   0.690907E-05   0.547038E+02   0.195703E+02   0.320707E-06   0.690907E-05   0.320707E-06   0.715870E-08
   884   0.187968E+04   0.554069E+02   0.685803E-05   0.554069E+02   0.198509E+02   0.328302E-06   0.685803E-05   0.328302E-06   0.714411E-08
   885   0.186792E+04   0.560773E+02   0.680690E-05   0.560773E+02   0.201349E+02   0.335830E-06   0.680690E-05   0.335830E-06   0.712957E-08
   886   0.185618E+04   0.567158E+02   0.675568E-05   0.567158E+02   0.204216E+02   0.343290E-06   0.675568E-05   0.343290E-06   0.711506E-08
   887   0.184433E+04   0.573227E+02   0.670438E-05   0.573227E+02   0.207093E+02   0.350680E-06   0.670438E-05   0.350680E-06   0.710059E-08
   888   0.183258E+04   0.578971E+02   0.665300E-05   0.578971E+02   0.210005E+02   0.357999E-06   0.665300E-05   0.357999E-06   0.708616E-08
   889   0.182055E+04   0.584394E+02   0.660156E-05   0.584394E+02   0.212920E+02   0.365247E-06   0.660156E-05   0.365247E-06   0.707177E-08
   890   0.180864E+04   0.589480E+02   0.655006E-05   0.589480E+02   0.215869E+02   0.372420E-06   0.655006E-05   0.372420E-06   0.705742E-08
   891   0.179675E+04   0.594253E+02   0.649850E-05   0.594253E+02   0.218829E+02   0.379520E-06   0.649850E-05   0.379520E-06   0.704311E-08
   892   0.178481E+04   0.598707E+02   0.644689E-05   0.598707E+02   0.221799E+02   0.386543E-06   0.644689E-05   0.386543E-06   0.702883E-08
   893   0.177276E+04   0.602829E+02   0.639524E-05   0.602829E+02   0.224796E+02   0.393488E-06   0.639524E-05   0.393488E-06   0.701459E-08
   894   0.176081E+04   0.606618E+02   0.634354E-05   0.606618E+02   0.227795E+02   0.400356E-06   0.634354E-05   0.400356E-06   0.700040E-08
   895   0.174874E+04   0.610099E+02   0.629182E-05   0.610099E+02   0.230805E+02   0.407143E-06   0.629182E-05   0.407143E-06   0.698624E-08
   896   0.173670E+04   0.613244E+02   0.624007E-05   0.613244E+02   0.233833E+02   0.413849E-06   0.624007E-05   0.413849E-06   0.697211E-08
   897   0.172462E+04   0.616067E+02   0.618830E-05   0.616067E+02   0.236871E+02   0.420472E-06   0.618830E-05   0.420472E-06   0.695803E-08
   898   0.171264E+04   0.618563E+02   0.613652E-05   0.618563E+02   0.239912E+02   0.427012E-06   0.613652E-05   0.427012E-06   0.694398E-08
   899   0.170062E+04   0.620725E+02   0.608473E-05   0.620725E+02   0.242963E+02   0.433466E-06   0.608473E-05   0.433466E-06   0.692997E-08
   900   0.168855E+04   0.622570E+02   0.603293E-05   0.622570E+02   0.246017E+02   0.439835E-06   0.603293E-05   0.439835E-06   0.691600E-08
   901   0.167659E+04   0.624083E+02   0.598114E-05   0.624083E+02   0.249073E+02   0.446115E-06   0.598114E-05   0.446115E-06   0.690206E-08
   902   0.166458E+04   0.625274E+02   0.592936E-05   0.625274E+02   0.252132E+02   0.452309E-06   0.592936E-05   0.452309E-06   0.688817E-08
   903   0.165246E+04   0.626135E+02   0.587759E-05   0.626135E+02   0.255193E+02   0.458415E-06   0.587759E-05   0.458415E-06   0.687430E-08
   904   0.164059E+04   0.626667E+02   0.582584E-05   0.626667E+02   0.258250E+02   0.464433E-06   0.582584E-05   0.464433E-06   0.686048E-08
   905   0.162859E+04   0.626871E+02   0.577411E-05   0.626871E+02   0.261317E+02   0.470365E-06   0.577411E-05   0.470365E-06   0.684669E-08
   906   0.161663E+04   0.626749E+02   0.572240E-05   0.626749E+02   0.264373E+02   0.476210E-06   0.572240E-05   0.476210E-06   0.683294E-08
   907   0.160477E+04   0.626301E+02   0.567072E-05   0.626301E+02   0.267424E+02   0.481969E-06   0.567072E-05   0.481969E-06   0.681922E-08
   908   0.159301E+04   0.625535E+02   0.561908E-05   0.625535E+02   0.270471E+02   0.487641E-06   0.561908E-05   0.487641E-06   0.680554E-08
   909   0.158120E+04   0.624438E+02   0.556748E-05   0.624438E+02   0.273514E+02   0.493227E-06   0.556748E-05   0.493227E-06   0.679190E-08
   910   0.156935E+04   0.623032E+02   0.551592E-05   0.623032E+02   0.276561E+02   0.498727E-06   0.551592E-05   0.498727E-06   0.677829E-08
   911   0.155760E+04   0.621297E+02   0.546440E-05   0.621297E+02   0.279582E+02   0.504141E-06   0.546440E-05   0.504141E-06   0.676472E-08
   912   0.154587E+04   0.619247E+02   0.541294E-05   0.619247E+02   0.282607E+02   0.509469E-06   0.541294E-05   0.509469E-06   0.675118E-08
   913   0.153395E+04   0.616878E+02   0.536154E-05   0.616878E+02   0.285613E+02   0.514712E-06   0.536154E-05   0.514712E-06   0.673768E-08
   914   0.152242E+04   0.614203E+02   0.531019E-05   0.614203E+02   0.288608E+02   0.519870E-06   0.531019E-05   0.519870E-06   0.672422E-08
   915   0.151077E+04   0.611218E+02   0.525892E-05   0.611218E+02   0.291593E+02   0.524943E-06   0.525892E-05   0.524943E-06   0.671079E-08
   916   0.149929E+04   0.607915E+02   0.520771E-05   0.607915E+02   0.294560E+02   0.529931E-06   0.520771E-05   0.529931E-06   0.669740E-08
   917   0.148777E+04   0.604317E+02   0.515657E-05   0.604317E+02   0.297524E+02   0.534834E-06   0.515657E-05   0.534834E-06   0.668404E-08
   918   0.147641E+04   0.600404E+02   0.510551E-05   0.600404E+02   0.300463E+02   0.539653E-06   0.510551E-05   0.539653E-06   0.667072E-08
   919   0.146508E+04   0.596190E+02   0.505454E-05   0.596190E+02   0.303384E+02   0.544387E-06   0.505454E-05   0.544387E-06   0.665743E-08
   920   0.145378E+04   0.591670E+02   0.500365E-05   0.591670E+02   0.306288E+02   0.549037E-06   0.500365E-05   0.549037E-06   0.664417E-08
   921   0.144264E+04   0.586851E+02   0.495285E-05   0.586851E+02   0.309175E+02   0.553604E-06   0.495285E-05   0.553604E-06   0.663096E-08
   922   0.143145E+04   0.581743E+02   0.490215E-05   0.581743E+02   0.312037E+02   0.558086E-06   0.490215E-05   0.558086E-06   0.661777E-08
   923   0.142036E+04   0.576346E+02   0.485155E-05   0.576346E+02   0.314874E+02   0.562485E-06   0.485155E-05   0.562485E-06   0.660462E-08
   924   0.140936E+04   0.570653E+02   0.480105E-05   0.570653E+02   0.317695E+02   0.566801E-06   0.480105E-05   0.566801E-06   0.659151E-08
   925   0.139854E+04   0.564672E+02   0.475066E-05   0.564672E+02   0.320483E+02   0.571033E-06   0.475066E-05   0.571033E-06   0.657843E-08
   926   0.138766E+04   0.558421E+02   0.470039E-05   0.558421E+02   0.323255E+02   0.575183E-06   0.470039E-05   0.575183E-06   0.656538E-08
   927   0.137695E+04   0.551884E+02   0.465023E-05   0.551884E+02   0.325996E+02   0.579250E-06   0.465023E-05   0.579250E-06   0.655237E-08
   928   0.136633E+04   0.545070E+02   0.460019E-05   0.545070E+02   0.328713E+02   0.583234E-06   0.460019E-05   0.583234E-06   0.653939E-08
   929   0.135574E+04   0.537995E+02   0.455028E-05   0.537995E+02   0.331399E+02   0.587135E-06   0.455028E-05   0.587135E-06   0.652644E-08
