#    L    TT             EE             TE             PP             TP          
   939   0.125582E+04   0.356413E+02   0.453229E+02   0.298022E+06   0.694004E+02
   940   0.124639E+04   0.358712E+02   0.443452E+02   0.297437E+06   0.685759E+02
   941   0.123711E+04   0.360967E+02   0.433453E+02   0.296853E+06   0.677545E+02
   942   0.122792E+04   0.363177E+02   0.423243E+02   0.296271E+06   0.669361E+02
   943   0.121897E+04   0.365343E+02   0.412829E+02   0.295690E+06   0.661210E+02
   944   0.121011E+04   0.367465E+02   0.402204E+02   0.295111E+06   0.653091E+02
   945   0.120134E+04   0.369536E+02   0.391385E+02   0.294533E+06   0.645007E+02
   946   0.119273E+04   0.371569E+02   0.380371E+02   0.293957E+06   0.636956E+02
   947   0.118420E+04   0.373552E+02   0.369180E+02   0.293382E+06   0.628940E+02
   948   0.117569E+04   0.375499E+02   0.357804E+02   0.292809E+06   0.620960E+02
   949   0.116749E+04   0.377380E+02   0.346260E+02   0.292237E+06   0.613017E+02
   950   0.115937E+04   0.379217E+02   0.334540E+02   0.291666E+06   0.605111E+02
   951   0.115141E+04   0.381011E+02   0.322661E+02   0.291097E+06   0.597243E+02
   952   0.114361E+04   0.382755E+02   0.310629E+02   0.290530E+06   0.589413E+02
   953   0.113590E+04   0.384434E+02   0.298438E+02   0.289964E+06   0.581622E+02
   954   0.112834E+04   0.386070E+02   0.286102E+02   0.289399E+06   0.573870E+02
   955   0.112087E+04   0.387649E+02   0.273620E+02   0.288836E+06   0.566156E+02
   956   0.111356E+04   0.389179E+02   0.260993E+02   0.288274E+06   0.558482E+02
   957   0.110647E+04   0.390644E+02   0.248243E+02   0.287714E+06   0.550848E+02
   958   0.109939E+04   0.392054E+02   0.235354E+02   0.287155E+06   0.543254E+02
   959   0.109262E+04   0.393422E+02   0.222342E+02   0.286598E+06   0.535699E+02
   960   0.108593E+04   0.394726E+02   0.209228E+02   0.286042E+06   0.528185E+02
   961   0.107931E+04   0.395976E+02   0.195991E+02   0.285487E+06   0.520712E+02
   962   0.107293E+04   0.397170E+02   0.182652E+02   0.284934E+06   0.513279E+02
   963   0.106670E+04   0.398309E+02   0.169211E+02   0.284382E+06   0.505888E+02
   964   0.106062E+04   0.399385E+02   0.155683E+02   0.283832E+06   0.498538E+02
   965   0.105462E+04   0.400407E+02   0.142060E+02   0.283283E+06   0.491230E+02
   966   0.104884E+04   0.401375E+02   0.128358E+02   0.282735E+06   0.483964E+02
   967   0.104315E+04   0.402289E+02   0.114575E+02   0.282189E+06   0.476740E+02
   968   0.103760E+04   0.403126E+02   0.100719E+02   0.281644E+06   0.469558E+02
   969   0.103228E+04   0.403911E+02   0.868049E+01   0.281101E+06   0.462419E+02
   970   0.102710E+04   0.404641E+02   0.728177E+01   0.280559E+06   0.455323E+02
   971   0.102200E+04   0.405312E+02   0.587795E+01   0.280018E+06   0.448271E+02
   972   0.101705E+04   0.405914E+02   0.446974E+01   0.279479E+06   0.441262E+02
   973   0.101225E+04   0.406457E+02   0.305641E+01   0.278941E+06   0.434297E+02
   974   0.100767E+04   0.406948E+02   0.163866E+01   0.278404E+06   0.427375E+02
   975   0.100323E+04   0.407379E+02   0.218726E+00   0.277869E+06   0.420498E+02
   976   0.998943E+03   0.407736E+02  -0.120416E+01   0.277335E+06   0.413666E+02
   977   0.994800E+03   0.408041E+02  -0.262853E+01   0.276803E+06   0.406878E+02
   978   0.990727E+03   0.408288E+02  -0.405454E+01   0.276271E+06   0.400136E+02
   979   0.986948E+03   0.408476E+02  -0.548088E+01   0.275742E+06   0.393439E+02
   980   0.983238E+03   0.408599E+02  -0.690770E+01   0.275213E+06   0.386787E+02
   981   0.979672E+03   0.408649E+02  -0.833428E+01   0.274686E+06   0.380181E+02
   982   0.976248E+03   0.408656E+02  -0.975959E+01   0.274160E+06   0.373622E+02
   983   0.973042E+03   0.408598E+02  -0.111835E+02   0.273636E+06   0.367108E+02
   984   0.969902E+03   0.408461E+02  -0.126054E+02   0.273113E+06   0.360642E+02
   985   0.966978E+03   0.408282E+02  -0.140248E+02   0.272591E+06   0.354222E+02
   986   0.964121E+03   0.408039E+02  -0.154407E+02   0.272070E+06   0.347850E+02
   987   0.961404E+03   0.407731E+02  -0.168531E+02   0.271551E+06   0.341525E+02
   988   0.958900E+03   0.407376E+02  -0.182609E+02   0.271033E+06   0.335247E+02
   989   0.956536E+03   0.406949E+02  -0.196629E+02   0.270516E+06   0.329018E+02
   990   0.954310E+03   0.406496E+02  -0.210603E+02   0.270001E+06   0.322836E+02
   991   0.952222E+03   0.405951E+02  -0.224513E+02   0.269487E+06   0.316704E+02
   992   0.950271E+03   0.405351E+02  -0.238358E+02   0.268974E+06   0.310620E+02
   993   0.948383E+03   0.404689E+02  -0.252130E+02   0.268463E+06   0.304584E+02
   994   0.946706E+03   0.403979E+02  -0.265817E+02   0.267953E+06   0.298599E+02
   995   0.945239E+03   0.403208E+02  -0.279424E+02   0.267444E+06   0.292662E+02
   996   0.943832E+03   0.402360E+02  -0.292937E+02   0.266936E+06   0.286776E+02
   997   0.942561E+03   0.401480E+02  -0.306365E+02   0.266430E+06   0.280939E+02
   998   0.941423E+03   0.400532E+02  -0.319676E+02   0.265925E+06   0.275153E+02
   999   0.940419E+03   0.399531E+02  -0.332887E+02   0.265421E+06   0.269417E+02
  1000   0.939548E+03   0.398477E+02  -0.345990E+02   0.264918E+06   0.263733E+02
  1001   0.938810E+03   0.397362E+02  -0.358962E+02   0.264417E+06   0.258099E+02
  1002   0.938129E+03   0.396187E+02  -0.371813E+02   0.263917E+06   0.252516E+02
  1003   0.937656E+03   0.394967E+02  -0.384543E+02   0.263418E+06   0.246985E+02
  1004   0.937314E+03   0.393687E+02  -0.397139E+02   0.262921E+06   0.241505E+02
  1005   0.937177E+03   0.392355E+02  -0.409586E+02   0.262424E+06   0.236077E+02
  1006   0.937099E+03   0.390963E+02  -0.421901E+02   0.261929E+06   0.230700E+02
  1007   0.937077E+03   0.389519E+02  -0.434069E+02   0.261435E+06   0.225376E+02
  1008   0.936964E+03   0.388024E+02  -0.446085E+02   0.260943E+06   0.220103E+02
  1009   0.937204E+03   0.386476E+02  -0.457949E+02   0.260451E+06   0.214882E+02
  1010   0.937575E+03   0.384884E+02  -0.469655E+02   0.259961E+06   0.209713E+02
  1011   0.938003E+03   0.383248E+02  -0.481196E+02   0.259472E+06   0.204597E+02
  1012   0.938561E+03   0.381554E+02  -0.492588E+02   0.258984E+06   0.199533E+02
  1013   0.939249E+03   0.379823E+02  -0.503796E+02   0.258498E+06   0.194522E+02
  1014   0.940067E+03   0.378033E+02  -0.514842E+02   0.258013E+06   0.189564E+02
  1015   0.940866E+03   0.376207E+02  -0.525705E+02   0.257528E+06   0.184658E+02
  1016   0.941870E+03   0.374323E+02  -0.536394E+02   0.257046E+06   0.179805E+02
  1017   0.943002E+03   0.372403E+02  -0.546902E+02   0.256564E+06   0.175005E+02
  1018   0.944190E+03   0.370425E+02  -0.557223E+02   0.256083E+06   0.170258E+02
  1019   0.945432E+03   0.368419E+02  -0.567358E+02   0.255604E+06   0.165565E+02
  1020   0.946878E+03   0.366348E+02  -0.577300E+02   0.255126E+06   0.160925E+02
  1021   0.948378E+03   0.364241E+02  -0.587051E+02   0.254649E+06   0.156338E+02
  1022   0.949932E+03   0.362099E+02  -0.596604E+02   0.254173E+06   0.151806E+02
  1023   0.951615E+03   0.359908E+02  -0.605930E+02   0.253699E+06   0.147327E+02
  1024   0.953351E+03   0.357673E+02  -0.615068E+02   0.253225E+06   0.142902E+02
  1025   0.955141E+03   0.355412E+02  -0.623966E+02   0.252753E+06   0.138531E+02
  1026   0.957281E+03   0.353101E+02  -0.632670E+02   0.252282E+06   0.134214E+02
  1027   0.959252E+03   0.350770E+02  -0.641159E+02   0.251812E+06   0.129951E+02
  1028   0.961276E+03   0.348397E+02  -0.649419E+02   0.251344E+06   0.125743E+02
  1029   0.963427E+03   0.345983E+02  -0.657474E+02   0.250876E+06   0.121589E+02
  1030   0.965631E+03   0.343542E+02  -0.665301E+02   0.250410E+06   0.117490E+02
  1031   0.967739E+03   0.341067E+02  -0.672888E+02   0.249944E+06   0.113446E+02
  1032   0.970121E+03   0.338543E+02  -0.680287E+02   0.249480E+06   0.109456E+02
  1033   0.972482E+03   0.336001E+02  -0.687447E+02   0.249017E+06   0.105522E+02
  1034   0.975043E+03   0.333439E+02  -0.694369E+02   0.248556E+06   0.101642E+02
  1035   0.977582E+03   0.330837E+02  -0.701069E+02   0.248095E+06   0.978184E+01
  1036   0.980172E+03   0.328201E+02  -0.707541E+02   0.247636E+06   0.940498E+01
  1037   0.982813E+03   0.325547E+02  -0.713779E+02   0.247177E+06   0.903366E+01
  1038   0.985580E+03   0.322875E+02  -0.719782E+02   0.246720E+06   0.866791E+01
  1039   0.988398E+03   0.320170E+02  -0.725516E+02   0.246264E+06   0.830773E+01
  1040   0.991118E+03   0.317439E+02  -0.731033E+02   0.245809E+06   0.795314E+01
  1041   0.994037E+03   0.314699E+02  -0.736283E+02   0.245355E+06   0.760415E+01
  1042   0.996932E+03   0.311925E+02  -0.741310E+02   0.244902E+06   0.726078E+01
  1043   0.999877E+03   0.309134E+02  -0.746071E+02   0.244451E+06   0.692302E+01
  1044   0.100295E+04   0.306318E+02  -0.750605E+02   0.244000E+06   0.659090E+01
  1045   0.100592E+04   0.303507E+02  -0.754912E+02   0.243551E+06   0.626443E+01
  1046   0.100901E+04   0.300664E+02  -0.758919E+02   0.243102E+06   0.594363E+01
  1047   0.101216E+04   0.297804E+02  -0.762777E+02   0.242655E+06   0.562849E+01
  1048   0.101520E+04   0.294935E+02  -0.766336E+02   0.242209E+06   0.531904E+01
  1049   0.101837E+04   0.292056E+02  -0.769598E+02   0.241764E+06   0.501529E+01
  1050   0.102151E+04   0.289160E+02  -0.772639E+02   0.241320E+06   0.471725E+01
  1051   0.102470E+04   0.286256E+02  -0.775460E+02   0.240877E+06   0.442492E+01
  1052   0.102794E+04   0.283342E+02  -0.777987E+02   0.240436E+06   0.413829E+01
  1053   0.103109E+04   0.280419E+02  -0.780295E+02   0.239995E+06   0.385733E+01
  1054   0.103428E+04   0.277494E+02  -0.782385E+02   0.239555E+06   0.358200E+01
  1055   0.103744E+04   0.274567E+02  -0.784184E+02   0.239117E+06   0.331229E+01
  1056   0.104066E+04   0.271630E+02  -0.785767E+02   0.238680E+06   0.304817E+01
  1057   0.104392E+04   0.268691E+02  -0.787061E+02   0.238243E+06   0.278960E+01
  1058   0.104732E+04   0.265757E+02  -0.788140E+02   0.237808E+06   0.253656E+01
  1059   0.105061E+04   0.262813E+02  -0.788932E+02   0.237374E+06   0.228902E+01
  1060   0.105388E+04   0.259866E+02  -0.789512E+02   0.236941E+06   0.204696E+01
  1061   0.105713E+04   0.256932E+02  -0.789806E+02   0.236508E+06   0.181034E+01
  1062   0.106043E+04   0.253994E+02  -0.789889E+02   0.236077E+06   0.157915E+01
  1063   0.106356E+04   0.251061E+02  -0.789689E+02   0.235647E+06   0.135334E+01
  1064   0.106681E+04   0.248132E+02  -0.789354E+02   0.235218E+06   0.113290E+01
  1065   0.107004E+04   0.245200E+02  -0.788737E+02   0.234791E+06   0.917799E+00
  1066   0.107318E+04   0.242280E+02  -0.787838E+02   0.234364E+06   0.708005E+00
  1067   0.107645E+04   0.239371E+02  -0.786659E+02   0.233938E+06   0.503492E+00
  1068   0.107962E+04   0.236466E+02  -0.785275E+02   0.233513E+06   0.304234E+00
  1069   0.108277E+04   0.233579E+02  -0.783762E+02   0.233090E+06   0.110203E+00
  1070   0.108597E+04   0.230689E+02  -0.781970E+02   0.232667E+06  -0.786296E-01
  1071   0.108901E+04   0.227825E+02  -0.779902E+02   0.232245E+06  -0.262290E+00
  1072   0.109209E+04   0.224964E+02  -0.777558E+02   0.231825E+06  -0.440807E+00
  1073   0.109524E+04   0.222121E+02  -0.775013E+02   0.231405E+06  -0.614208E+00
  1074   0.109822E+04   0.219296E+02  -0.772269E+02   0.230986E+06  -0.782519E+00
  1075   0.110125E+04   0.216474E+02  -0.769325E+02   0.230569E+06  -0.945770E+00
  1076   0.110419E+04   0.213678E+02  -0.766110E+02   0.230152E+06  -0.110399E+01
  1077   0.110718E+04   0.210899E+02  -0.762771E+02   0.229737E+06  -0.125720E+01
  1078   0.111001E+04   0.208145E+02  -0.759014E+02   0.229322E+06  -0.140543E+01
  1079   0.111282E+04   0.205402E+02  -0.755210E+02   0.228909E+06  -0.154871E+01
  1080   0.111569E+04   0.202675E+02  -0.751212E+02   0.228496E+06  -0.168707E+01
  1081   0.111839E+04   0.199989E+02  -0.746946E+02   0.228085E+06  -0.182053E+01
  1082   0.112107E+04   0.197319E+02  -0.742487E+02   0.227674E+06  -0.194912E+01
  1083   0.112374E+04   0.194667E+02  -0.737837E+02   0.227265E+06  -0.207287E+01
  1084   0.112639E+04   0.192046E+02  -0.732996E+02   0.226856E+06  -0.219181E+01
  1085   0.112895E+04   0.189449E+02  -0.727891E+02   0.226449E+06  -0.230596E+01
  1086   0.113150E+04   0.186884E+02  -0.722746E+02   0.226042E+06  -0.241535E+01
  1087   0.113395E+04   0.184351E+02  -0.717189E+02   0.225637E+06  -0.252002E+01
  1088   0.113632E+04   0.181827E+02  -0.711594E+02   0.225232E+06  -0.261998E+01
  1089   0.113867E+04   0.179348E+02  -0.705739E+02   0.224829E+06  -0.271526E+01
  1090   0.114093E+04   0.176901E+02  -0.699847E+02   0.224426E+06  -0.280590E+01
  1091   0.114318E+04   0.174477E+02  -0.693622E+02   0.224025E+06  -0.289191E+01
  1092   0.114541E+04   0.172085E+02  -0.687287E+02   0.223624E+06  -0.297333E+01
  1093   0.114748E+04   0.169738E+02  -0.680770E+02   0.223224E+06  -0.305019E+01
  1094   0.114939E+04   0.167414E+02  -0.674146E+02   0.222826E+06  -0.312251E+01
  1095   0.115143E+04   0.165143E+02  -0.667415E+02   0.222428E+06  -0.319032E+01
  1096   0.115331E+04   0.162887E+02  -0.660430E+02   0.222031E+06  -0.325365E+01
  1097   0.115511E+04   0.160677E+02  -0.653266E+02   0.221635E+06  -0.331252E+01
  1098   0.115689E+04   0.158512E+02  -0.645998E+02   0.221241E+06  -0.336696E+01
  1099   0.115859E+04   0.156384E+02  -0.638627E+02   0.220847E+06  -0.341700E+01
  1100   0.116020E+04   0.154301E+02  -0.631079E+02   0.220454E+06  -0.346267E+01
  1101   0.116172E+04   0.152248E+02  -0.623409E+02   0.220062E+06  -0.350400E+01
  1102   0.116331E+04   0.150240E+02  -0.615592E+02   0.219671E+06  -0.354101E+01
  1103   0.116466E+04   0.148276E+02  -0.607659E+02   0.219280E+06  -0.357374E+01
  1104   0.116600E+04   0.146363E+02  -0.599596E+02   0.218891E+06  -0.360222E+01
  1105   0.116719E+04   0.144486E+02  -0.591423E+02   0.218503E+06  -0.362649E+01
  1106   0.116836E+04   0.142646E+02  -0.583127E+02   0.218116E+06  -0.364657E+01
  1107   0.116946E+04   0.140856E+02  -0.574722E+02   0.217729E+06  -0.366249E+01
  1108   0.117046E+04   0.139102E+02  -0.566216E+02   0.217344E+06  -0.367430E+01
  1109   0.117132E+04   0.137376E+02  -0.557601E+02   0.216959E+06  -0.368201E+01
  1110   0.117216E+04   0.135721E+02  -0.548892E+02   0.216576E+06  -0.368567E+01
  1111   0.117285E+04   0.134109E+02  -0.540081E+02   0.216193E+06  -0.368530E+01
  1112   0.117361E+04   0.132539E+02  -0.531191E+02   0.215811E+06  -0.368094E+01
  1113   0.117414E+04   0.131026E+02  -0.522199E+02   0.215430E+06  -0.367262E+01
  1114   0.117458E+04   0.129546E+02  -0.513136E+02   0.215051E+06  -0.366037E+01
  1115   0.117503E+04   0.128123E+02  -0.504000E+02   0.214671E+06  -0.364422E+01
  1116   0.117539E+04   0.126748E+02  -0.494785E+02   0.214293E+06  -0.362420E+01
  1117   0.117560E+04   0.125421E+02  -0.485505E+02   0.213916E+06  -0.360035E+01
  1118   0.117573E+04   0.124150E+02  -0.476146E+02   0.213540E+06  -0.357270E+01
  1119   0.117586E+04   0.122918E+02  -0.466737E+02   0.213164E+06  -0.354127E+01
  1120   0.117584E+04   0.121742E+02  -0.457270E+02   0.212790E+06  -0.350611E+01
  1121   0.117574E+04   0.120612E+02  -0.447739E+02   0.212416E+06  -0.346725E+01
  1122   0.117556E+04   0.119530E+02  -0.438172E+02   0.212044E+06  -0.342470E+01
  1123   0.117523E+04   0.118509E+02  -0.428563E+02   0.211672E+06  -0.337852E+01
  1124   0.117490E+04   0.117527E+02  -0.418911E+02   0.211301E+06  -0.332873E+01
  1125   0.117443E+04   0.116598E+02  -0.409217E+02   0.210931E+06  -0.327536E+01
  1126   0.117387E+04   0.115723E+02  -0.399502E+02   0.210562E+06  -0.321844E+01
  1127   0.117325E+04   0.114893E+02  -0.389759E+02   0.210193E+06  -0.315801E+01
  1128   0.117255E+04   0.114124E+02  -0.380003E+02   0.209826E+06  -0.309409E+01
  1129   0.117177E+04   0.113407E+02  -0.370219E+02   0.209459E+06  -0.302673E+01
  1130   0.117078E+04   0.112735E+02  -0.360429E+02   0.209094E+06  -0.295594E+01
  1131   0.116986E+04   0.112115E+02  -0.350641E+02   0.208729E+06  -0.288177E+01
  1132   0.116879E+04   0.111547E+02  -0.340840E+02   0.208365E+06  -0.280425E+01
  1133   0.116758E+04   0.111038E+02  -0.331047E+02   0.208002E+06  -0.272340E+01
  1134   0.116637E+04   0.110572E+02  -0.321256E+02   0.207640E+06  -0.263926E+01
  1135   0.116502E+04   0.110158E+02  -0.311474E+02   0.207278E+06  -0.255186E+01
  1136   0.116360E+04   0.109802E+02  -0.301723E+02   0.206918E+06  -0.246124E+01
  1137   0.116210E+04   0.109489E+02  -0.291973E+02   0.206558E+06  -0.236742E+01
  1138   0.116054E+04   0.109241E+02  -0.282262E+02   0.206200E+06  -0.227043E+01
  1139   0.115891E+04   0.109028E+02  -0.272567E+02   0.205842E+06  -0.217032E+01
  1140   0.115714E+04   0.108880E+02  -0.262918E+02   0.205485E+06  -0.206711E+01
  1141   0.115529E+04   0.108766E+02  -0.253300E+02   0.205128E+06  -0.196083E+01
  1142   0.115338E+04   0.108717E+02  -0.243727E+02   0.204773E+06  -0.185151E+01
  1143   0.115141E+04   0.108709E+02  -0.234207E+02   0.204418E+06  -0.173919E+01
  1144   0.114922E+04   0.108750E+02  -0.224741E+02   0.204065E+06  -0.162390E+01
  1145   0.114711E+04   0.108855E+02  -0.215328E+02   0.203712E+06  -0.150568E+01
  1146   0.114486E+04   0.109000E+02  -0.205975E+02   0.203360E+06  -0.138454E+01
  1147   0.114254E+04   0.109200E+02  -0.196690E+02   0.203009E+06  -0.126053E+01
  1148   0.114009E+04   0.109441E+02  -0.187472E+02   0.202658E+06  -0.113367E+01
  1149   0.113765E+04   0.109737E+02  -0.178338E+02   0.202309E+06  -0.100401E+01
  1150   0.113507E+04   0.110080E+02  -0.169278E+02   0.201960E+06  -0.871559E+00
  1151   0.113250E+04   0.110471E+02  -0.160301E+02   0.201612E+06  -0.736365E+00
  1152   0.112971E+04   0.110908E+02  -0.151412E+02   0.201265E+06  -0.598462E+00
  1153   0.112702E+04   0.111399E+02  -0.142620E+02   0.200918E+06  -0.457888E+00
  1154   0.112418E+04   0.111936E+02  -0.133907E+02   0.200573E+06  -0.314679E+00
  1155   0.112129E+04   0.112521E+02  -0.125295E+02   0.200228E+06  -0.168874E+00
  1156   0.111825E+04   0.113143E+02  -0.116792E+02   0.199884E+06  -0.205112E-01
  1157   0.111516E+04   0.113813E+02  -0.108380E+02   0.199541E+06   0.130372E+00
  1158   0.111207E+04   0.114535E+02  -0.100082E+02   0.199199E+06   0.283738E+00
  1159   0.110893E+04   0.115296E+02  -0.918889E+01   0.198858E+06   0.439548E+00
  1160   0.110557E+04   0.116109E+02  -0.838225E+01   0.198517E+06   0.597764E+00
  1161   0.110230E+04   0.116961E+02  -0.758597E+01   0.198177E+06   0.758350E+00
  1162   0.109889E+04   0.117859E+02  -0.680216E+01   0.197838E+06   0.921266E+00
  1163   0.109543E+04   0.118801E+02  -0.603076E+01   0.197500E+06   0.108647E+01
  1164   0.109198E+04   0.119789E+02  -0.527166E+01   0.197162E+06   0.125394E+01
  1165   0.108839E+04   0.120814E+02  -0.452478E+01   0.196826E+06   0.142362E+01
  1166   0.108466E+04   0.121883E+02  -0.379153E+01   0.196490E+06   0.159548E+01
  1167   0.108103E+04   0.122990E+02  -0.307180E+01   0.196155E+06   0.176948E+01
