#    L    TT             EE             BB             TE          
  1932   0.218697E+03   0.102257E+02   0.451168E-01  -0.145085E+02
  1933   0.218574E+03   0.101977E+02   0.450666E-01  -0.146167E+02
  1934   0.218460E+03   0.101695E+02   0.450167E-01  -0.147231E+02
  1935   0.218353E+03   0.101398E+02   0.449669E-01  -0.148275E+02
  1936   0.218254E+03   0.101106E+02   0.449175E-01  -0.149301E+02
  1937   0.218156E+03   0.100782E+02   0.448682E-01  -0.150300E+02
  1938   0.218073E+03   0.100473E+02   0.448191E-01  -0.151282E+02
  1939   0.217997E+03   0.100147E+02   0.447703E-01  -0.152247E+02
  1940   0.217922E+03   0.998199E+01   0.447217E-01  -0.153194E+02
  1941   0.217862E+03   0.994841E+01   0.446734E-01  -0.154109E+02
  1942   0.217795E+03   0.991397E+01   0.446252E-01  -0.155009E+02
  1943   0.217743E+03   0.987941E+01   0.445773E-01  -0.155892E+02
  1944   0.217699E+03   0.984251E+01   0.445297E-01  -0.156744E+02
  1945   0.217648E+03   0.980699E+01   0.444822E-01  -0.157566E+02
  1946   0.217612E+03   0.976988E+01   0.444350E-01  -0.158381E+02
  1947   0.217569E+03   0.973268E+01   0.443880E-01  -0.159159E+02
  1948   0.217549E+03   0.969464E+01   0.443412E-01  -0.159922E+02
  1949   0.217521E+03   0.965501E+01   0.442947E-01  -0.160649E+02
  1950   0.217501E+03   0.961605E+01   0.442484E-01  -0.161362E+02
  1951   0.217489E+03   0.957700E+01   0.442023E-01  -0.162040E+02
  1952   0.217477E+03   0.953563E+01   0.441564E-01  -0.162697E+02
  1953   0.217473E+03   0.949491E+01   0.441107E-01  -0.163327E+02
  1954   0.217469E+03   0.945335E+01   0.440653E-01  -0.163930E+02
  1955   0.217466E+03   0.941169E+01   0.440200E-01  -0.164514E+02
  1956   0.217464E+03   0.936918E+01   0.439750E-01  -0.165064E+02
  1957   0.217500E+03   0.932581E+01   0.439302E-01  -0.165589E+02
  1958   0.217485E+03   0.928233E+01   0.438856E-01  -0.166089E+02
  1959   0.217501E+03   0.923798E+01   0.438411E-01  -0.166563E+02
  1960   0.217510E+03   0.919425E+01   0.437969E-01  -0.167014E+02
  1961   0.217528E+03   0.914964E+01   0.437529E-01  -0.167433E+02
  1962   0.217548E+03   0.910490E+01   0.437090E-01  -0.167821E+02
  1963   0.217568E+03   0.905927E+01   0.436653E-01  -0.168179E+02
  1964   0.217591E+03   0.901350E+01   0.436218E-01  -0.168514E+02
  1965   0.217622E+03   0.896683E+01   0.435785E-01  -0.168819E+02
  1966   0.217648E+03   0.891926E+01   0.435353E-01  -0.169103E+02
  1967   0.217683E+03   0.887227E+01   0.434922E-01  -0.169357E+02
  1968   0.217705E+03   0.882436E+01   0.434494E-01  -0.169582E+02
  1969   0.217743E+03   0.877629E+01   0.434066E-01  -0.169780E+02
  1970   0.217770E+03   0.872952E+01   0.433640E-01  -0.169949E+02
  1971   0.217805E+03   0.868108E+01   0.433216E-01  -0.170091E+02
  1972   0.217836E+03   0.863171E+01   0.432793E-01  -0.170199E+02
  1973   0.217869E+03   0.858363E+01   0.432370E-01  -0.170286E+02
  1974   0.217912E+03   0.853387E+01   0.431950E-01  -0.170348E+02
  1975   0.217943E+03   0.848465E+01   0.431530E-01  -0.170383E+02
  1976   0.217977E+03   0.843447E+01   0.431111E-01  -0.170385E+02
  1977   0.218013E+03   0.838482E+01   0.430693E-01  -0.170362E+02
  1978   0.218045E+03   0.833495E+01   0.430276E-01  -0.170306E+02
  1979   0.218080E+03   0.828485E+01   0.429860E-01  -0.170225E+02
  1980   0.218118E+03   0.823452E+01   0.429445E-01  -0.170120E+02
  1981   0.218144E+03   0.818396E+01   0.429031E-01  -0.169983E+02
  1982   0.218174E+03   0.813316E+01   0.428618E-01  -0.169822E+02
  1983   0.218207E+03   0.808211E+01   0.428205E-01  -0.169638E+02
  1984   0.218236E+03   0.803155E+01   0.427793E-01  -0.169423E+02
  1985   0.218269E+03   0.798000E+01   0.427381E-01  -0.169184E+02
  1986   0.218291E+03   0.792893E+01   0.426970E-01  -0.168916E+02
  1987   0.218309E+03   0.787833E+01   0.426560E-01  -0.168626E+02
  1988   0.218330E+03   0.782746E+01   0.426150E-01  -0.168306E+02
  1989   0.218349E+03   0.777707E+01   0.425741E-01  -0.167949E+02
  1990   0.218371E+03   0.772639E+01   0.425332E-01  -0.167585E+02
  1991   0.218376E+03   0.767468E+01   0.424923E-01  -0.167185E+02
  1992   0.218377E+03   0.762417E+01   0.424515E-01  -0.166765E+02
  1993   0.218382E+03   0.757410E+01   0.424108E-01  -0.166315E+02
  1994   0.218385E+03   0.752299E+01   0.423701E-01  -0.165846E+02
  1995   0.218392E+03   0.747232E+01   0.423294E-01  -0.165356E+02
  1996   0.218381E+03   0.742134E+01   0.422887E-01  -0.164838E+02
  1997   0.218368E+03   0.737079E+01   0.422481E-01  -0.164286E+02
  1998   0.218360E+03   0.732140E+01   0.422076E-01  -0.163714E+02
  1999   0.218341E+03   0.727094E+01   0.421670E-01  -0.163130E+02
  2000   0.218313E+03   0.722164E+01   0.421265E-01  -0.162513E+02
  2001   0.218290E+03   0.717275E+01   0.420860E-01  -0.161876E+02
  2002   0.218257E+03   0.712351E+01   0.420456E-01  -0.161220E+02
  2003   0.218222E+03   0.707465E+01   0.420052E-01  -0.160538E+02
  2004   0.218185E+03   0.702615E+01   0.419648E-01  -0.159837E+02
  2005   0.218131E+03   0.697727E+01   0.419245E-01  -0.159109E+02
  2006   0.218084E+03   0.693021E+01   0.418841E-01  -0.158371E+02
  2007   0.218020E+03   0.688200E+01   0.418438E-01  -0.157599E+02
  2008   0.217962E+03   0.683410E+01   0.418036E-01  -0.156815E+02
  2009   0.217896E+03   0.678724E+01   0.417634E-01  -0.155998E+02
  2010   0.217814E+03   0.674067E+01   0.417232E-01  -0.155170E+02
  2011   0.217738E+03   0.669362E+01   0.416830E-01  -0.154323E+02
  2012   0.217655E+03   0.664759E+01   0.416428E-01  -0.153457E+02
  2013   0.217556E+03   0.660105E+01   0.416027E-01  -0.152573E+02
  2014   0.217464E+03   0.655623E+01   0.415626E-01  -0.151655E+02
  2015   0.217365E+03   0.651089E+01   0.415225E-01  -0.150740E+02
  2016   0.217265E+03   0.646650E+01   0.414825E-01  -0.149792E+02
  2017   0.217144E+03   0.642230E+01   0.414424E-01  -0.148833E+02
  2018   0.217022E+03   0.637844E+01   0.414024E-01  -0.147855E+02
  2019   0.216893E+03   0.633488E+01   0.413624E-01  -0.146843E+02
  2020   0.216765E+03   0.629164E+01   0.413224E-01  -0.145834E+02
  2021   0.216630E+03   0.624927E+01   0.412824E-01  -0.144800E+02
  2022   0.216481E+03   0.620718E+01   0.412425E-01  -0.143753E+02
  2023   0.216325E+03   0.616551E+01   0.412025E-01  -0.142688E+02
  2024   0.216171E+03   0.612424E+01   0.411625E-01  -0.141611E+02
  2025   0.215995E+03   0.608343E+01   0.411225E-01  -0.140515E+02
  2026   0.215828E+03   0.604307E+01   0.410826E-01  -0.139407E+02
  2027   0.215654E+03   0.600329E+01   0.410426E-01  -0.138280E+02
  2028   0.215460E+03   0.596395E+01   0.410026E-01  -0.137141E+02
  2029   0.215275E+03   0.592509E+01   0.409625E-01  -0.135990E+02
  2030   0.215070E+03   0.588671E+01   0.409225E-01  -0.134827E+02
  2031   0.214859E+03   0.584887E+01   0.408824E-01  -0.133652E+02
  2032   0.214649E+03   0.581149E+01   0.408423E-01  -0.132465E+02
  2033   0.214427E+03   0.577477E+01   0.408021E-01  -0.131266E+02
  2034   0.214207E+03   0.573856E+01   0.407619E-01  -0.130054E+02
  2035   0.213967E+03   0.570284E+01   0.407217E-01  -0.128830E+02
  2036   0.213722E+03   0.566769E+01   0.406814E-01  -0.127601E+02
  2037   0.213480E+03   0.563316E+01   0.406410E-01  -0.126360E+02
  2038   0.213210E+03   0.559909E+01   0.406006E-01  -0.125113E+02
  2039   0.212951E+03   0.556570E+01   0.405601E-01  -0.123847E+02
  2040   0.212687E+03   0.553284E+01   0.405195E-01  -0.122582E+02
  2041   0.212403E+03   0.550048E+01   0.404789E-01  -0.121305E+02
  2042   0.212122E+03   0.546885E+01   0.404382E-01  -0.120030E+02
  2043   0.211822E+03   0.543778E+01   0.403973E-01  -0.118734E+02
  2044   0.211533E+03   0.540727E+01   0.403564E-01  -0.117440E+02
  2045   0.211225E+03   0.537739E+01   0.403154E-01  -0.116141E+02
  2046   0.210920E+03   0.534812E+01   0.402743E-01  -0.114843E+02
  2047   0.210596E+03   0.531946E+01   0.402331E-01  -0.113540E+02
  2048   0.210268E+03   0.529147E+01   0.401918E-01  -0.112223E+02
  2049   0.209936E+03   0.526415E+01   0.401503E-01  -0.110915E+02
  2050   0.209593E+03   0.523741E+01   0.401088E-01  -0.109594E+02
  2051   0.209232E+03   0.521132E+01   0.400671E-01  -0.108281E+02
  2052   0.208881E+03   0.518595E+01   0.400253E-01  -0.106962E+02
  2053   0.208513E+03   0.516121E+01   0.399834E-01  -0.105637E+02
  2054   0.208141E+03   0.513709E+01   0.399414E-01  -0.104319E+02
  2055   0.207758E+03   0.511358E+01   0.398992E-01  -0.103002E+02
  2056   0.207371E+03   0.509083E+01   0.398570E-01  -0.101684E+02
  2057   0.206982E+03   0.506875E+01   0.398145E-01  -0.100358E+02
  2058   0.206581E+03   0.504726E+01   0.397720E-01  -0.990460E+01
  2059   0.206178E+03   0.502650E+01   0.397294E-01  -0.977254E+01
  2060   0.205764E+03   0.500624E+01   0.396866E-01  -0.964032E+01
  2061   0.205347E+03   0.498676E+01   0.396437E-01  -0.950866E+01
  2062   0.204919E+03   0.496799E+01   0.396006E-01  -0.937753E+01
  2063   0.204489E+03   0.494984E+01   0.395575E-01  -0.924614E+01
  2064   0.204041E+03   0.493238E+01   0.395142E-01  -0.911520E+01
  2065   0.203590E+03   0.491561E+01   0.394708E-01  -0.898470E+01
  2066   0.203144E+03   0.489950E+01   0.394273E-01  -0.885533E+01
  2067   0.202680E+03   0.488399E+01   0.393837E-01  -0.872558E+01
  2068   0.202206E+03   0.486914E+01   0.393400E-01  -0.859690E+01
  2069   0.201737E+03   0.485502E+01   0.392961E-01  -0.846778E+01
  2070   0.201251E+03   0.484154E+01   0.392522E-01  -0.834041E+01
  2071   0.200762E+03   0.482870E+01   0.392081E-01  -0.821328E+01
  2072   0.200270E+03   0.481657E+01   0.391640E-01  -0.808634E+01
  2073   0.199769E+03   0.480506E+01   0.391198E-01  -0.796032E+01
  2074   0.199265E+03   0.479417E+01   0.390754E-01  -0.783518E+01
  2075   0.198752E+03   0.478388E+01   0.390310E-01  -0.771015E+01
  2076   0.198229E+03   0.477428E+01   0.389865E-01  -0.758594E+01
  2077   0.197710E+03   0.476534E+01   0.389419E-01  -0.746325E+01
  2078   0.197183E+03   0.475700E+01   0.388972E-01  -0.734058E+01
  2079   0.196630E+03   0.474931E+01   0.388524E-01  -0.721938E+01
  2080   0.196098E+03   0.474220E+01   0.388076E-01  -0.709812E+01
  2081   0.195549E+03   0.473581E+01   0.387627E-01  -0.697901E+01
  2082   0.194998E+03   0.472991E+01   0.387177E-01  -0.685978E+01
  2083   0.194445E+03   0.472464E+01   0.386726E-01  -0.674338E+01
  2084   0.193874E+03   0.472007E+01   0.386275E-01  -0.662681E+01
  2085   0.193317E+03   0.471597E+01   0.385824E-01  -0.651077E+01
  2086   0.192743E+03   0.471248E+01   0.385371E-01  -0.639598E+01
  2087   0.192166E+03   0.470960E+01   0.384918E-01  -0.628314E+01
  2088   0.191581E+03   0.470725E+01   0.384464E-01  -0.617150E+01
  2089   0.191001E+03   0.470549E+01   0.384010E-01  -0.606027E+01
  2090   0.190404E+03   0.470424E+01   0.383556E-01  -0.595091E+01
  2091   0.189820E+03   0.470358E+01   0.383100E-01  -0.584265E+01
  2092   0.189219E+03   0.470335E+01   0.382644E-01  -0.573619E+01
  2093   0.188609E+03   0.470369E+01   0.382188E-01  -0.562930E+01
  2094   0.188005E+03   0.470460E+01   0.381731E-01  -0.552489E+01
  2095   0.187398E+03   0.470592E+01   0.381273E-01  -0.542222E+01
  2096   0.186783E+03   0.470787E+01   0.380815E-01  -0.532139E+01
  2097   0.186165E+03   0.471016E+01   0.380356E-01  -0.522141E+01
  2098   0.185546E+03   0.471298E+01   0.379896E-01  -0.512345E+01
  2099   0.184925E+03   0.471621E+01   0.379436E-01  -0.502591E+01
  2100   0.184303E+03   0.472004E+01   0.378976E-01  -0.493108E+01
  2101   0.183671E+03   0.472419E+01   0.378514E-01  -0.483744E+01
  2102   0.183037E+03   0.472880E+01   0.378052E-01  -0.474533E+01
  2103   0.182401E+03   0.473380E+01   0.377589E-01  -0.465493E+01
  2104   0.181771E+03   0.473926E+01   0.377126E-01  -0.456612E+01
  2105   0.181124E+03   0.474504E+01   0.376662E-01  -0.447895E+01
  2106   0.180482E+03   0.475136E+01   0.376197E-01  -0.439345E+01
  2107   0.179838E+03   0.475800E+01   0.375731E-01  -0.430966E+01
  2108   0.179184E+03   0.476504E+01   0.375265E-01  -0.422754E+01
  2109   0.178543E+03   0.477248E+01   0.374797E-01  -0.414706E+01
  2110   0.177892E+03   0.478032E+01   0.374329E-01  -0.406833E+01
  2111   0.177239E+03   0.478841E+01   0.373860E-01  -0.399132E+01
  2112   0.176583E+03   0.479699E+01   0.373390E-01  -0.391599E+01
  2113   0.175924E+03   0.480575E+01   0.372920E-01  -0.384254E+01
  2114   0.175270E+03   0.481492E+01   0.372448E-01  -0.377078E+01
  2115   0.174606E+03   0.482452E+01   0.371976E-01  -0.370076E+01
  2116   0.173954E+03   0.483453E+01   0.371503E-01  -0.363253E+01
  2117   0.173292E+03   0.484504E+01   0.371029E-01  -0.356626E+01
  2118   0.172627E+03   0.485554E+01   0.370554E-01  -0.350157E+01
  2119   0.171966E+03   0.486646E+01   0.370078E-01  -0.343880E+01
  2120   0.171295E+03   0.487760E+01   0.369601E-01  -0.337777E+01
  2121   0.170627E+03   0.488918E+01   0.369123E-01  -0.331867E+01
  2122   0.169957E+03   0.490090E+01   0.368645E-01  -0.326133E+01
  2123   0.169291E+03   0.491292E+01   0.368166E-01  -0.320587E+01
  2124   0.168629E+03   0.492517E+01   0.367686E-01  -0.315220E+01
  2125   0.167955E+03   0.493781E+01   0.367205E-01  -0.310035E+01
  2126   0.167294E+03   0.495046E+01   0.366723E-01  -0.305039E+01
  2127   0.166621E+03   0.496357E+01   0.366241E-01  -0.300236E+01
  2128   0.165959E+03   0.497679E+01   0.365758E-01  -0.295608E+01
  2129   0.165287E+03   0.499018E+01   0.365274E-01  -0.291170E+01
  2130   0.164618E+03   0.500382E+01   0.364790E-01  -0.286917E+01
  2131   0.163952E+03   0.501780E+01   0.364305E-01  -0.282855E+01
  2132   0.163290E+03   0.503183E+01   0.363820E-01  -0.278968E+01
  2133   0.162624E+03   0.504612E+01   0.363334E-01  -0.275282E+01
  2134   0.161961E+03   0.506053E+01   0.362848E-01  -0.271781E+01
  2135   0.161294E+03   0.507515E+01   0.362361E-01  -0.268448E+01
  2136   0.160631E+03   0.508976E+01   0.361874E-01  -0.265325E+01
  2137   0.159971E+03   0.510464E+01   0.361387E-01  -0.262374E+01
  2138   0.159306E+03   0.511960E+01   0.360899E-01  -0.259613E+01
  2139   0.158652E+03   0.513470E+01   0.360412E-01  -0.257035E+01
  2140   0.157993E+03   0.514987E+01   0.359924E-01  -0.254636E+01
  2141   0.157345E+03   0.516497E+01   0.359436E-01  -0.252431E+01
  2142   0.156685E+03   0.518030E+01   0.358948E-01  -0.250401E+01
  2143   0.156027E+03   0.519564E+01   0.358461E-01  -0.248560E+01
  2144   0.155373E+03   0.521099E+01   0.357973E-01  -0.246884E+01
  2145   0.154728E+03   0.522644E+01   0.357486E-01  -0.245408E+01
  2146   0.154079E+03   0.524183E+01   0.356999E-01  -0.244096E+01
  2147   0.153432E+03   0.525723E+01   0.356512E-01  -0.242965E+01
  2148   0.152803E+03   0.527274E+01   0.356026E-01  -0.242011E+01
  2149   0.152169E+03   0.528820E+01   0.355540E-01  -0.241228E+01
  2150   0.151529E+03   0.530355E+01   0.355054E-01  -0.240617E+01
  2151   0.150900E+03   0.531884E+01   0.354569E-01  -0.240178E+01
  2152   0.150273E+03   0.533411E+01   0.354084E-01  -0.239906E+01
  2153   0.149648E+03   0.534928E+01   0.353600E-01  -0.239804E+01
  2154   0.149025E+03   0.536435E+01   0.353117E-01  -0.239869E+01
  2155   0.148411E+03   0.537935E+01   0.352634E-01  -0.240098E+01
  2156   0.147799E+03   0.539427E+01   0.352152E-01  -0.240491E+01
  2157   0.147189E+03   0.540905E+01   0.351670E-01  -0.241046E+01
  2158   0.146588E+03   0.542377E+01   0.351189E-01  -0.241762E+01
  2159   0.145980E+03   0.543837E+01   0.350709E-01  -0.242635E+01
  2160   0.145382E+03   0.545278E+01   0.350230E-01  -0.243666E+01
  2161   0.144785E+03   0.546708E+01   0.349751E-01  -0.244852E+01
  2162   0.144196E+03   0.548129E+01   0.349273E-01  -0.246191E+01
  2163   0.143609E+03   0.549526E+01   0.348796E-01  -0.247681E+01
  2164   0.143022E+03   0.550907E+01   0.348320E-01  -0.249321E+01
  2165   0.142444E+03   0.552288E+01   0.347844E-01  -0.251108E+01
  2166   0.141874E+03   0.553632E+01   0.347370E-01  -0.253041E+01
  2167   0.141297E+03   0.554956E+01   0.346895E-01  -0.255118E+01
  2168   0.140728E+03   0.556275E+01   0.346422E-01  -0.257336E+01
  2169   0.140174E+03   0.557561E+01   0.345950E-01  -0.259692E+01
  2170   0.139620E+03   0.558835E+01   0.345478E-01  -0.262184E+01
  2171   0.139059E+03   0.560078E+01   0.345007E-01  -0.264810E+01
  2172   0.138513E+03   0.561303E+01   0.344536E-01  -0.267566E+01
  2173   0.137975E+03   0.562499E+01   0.344066E-01  -0.270450E+01
  2174   0.137436E+03   0.563687E+01   0.343597E-01  -0.273460E+01
  2175   0.136897E+03   0.564838E+01   0.343129E-01  -0.276592E+01
  2176   0.136365E+03   0.565954E+01   0.342661E-01  -0.279845E+01
  2177   0.135856E+03   0.567058E+01   0.342193E-01  -0.283216E+01
  2178   0.135338E+03   0.568128E+01   0.341727E-01  -0.286701E+01
  2179   0.134819E+03   0.569173E+01   0.341261E-01  -0.290300E+01
  2180   0.134308E+03   0.570186E+01   0.340795E-01  -0.294008E+01
  2181   0.133802E+03   0.571176E+01   0.340330E-01  -0.297824E+01
  2182   0.133304E+03   0.572135E+01   0.339865E-01  -0.301745E+01
  2183   0.132804E+03   0.573065E+01   0.339401E-01  -0.305766E+01
  2184   0.132311E+03   0.573959E+01   0.338938E-01  -0.309886E+01
  2185   0.131824E+03   0.574818E+01   0.338475E-01  -0.314100E+01
  2186   0.131344E+03   0.575658E+01   0.338012E-01  -0.318407E+01
  2187   0.130876E+03   0.576458E+01   0.337550E-01  -0.322802E+01
  2188   0.130400E+03   0.577232E+01   0.337089E-01  -0.327283E+01
  2189   0.129938E+03   0.577968E+01   0.336628E-01  -0.331847E+01
  2190   0.129488E+03   0.578667E+01   0.336167E-01  -0.336491E+01
  2191   0.129030E+03   0.579342E+01   0.335707E-01  -0.341212E+01
  2192   0.128585E+03   0.579967E+01   0.335248E-01  -0.346007E+01
  2193   0.128137E+03   0.580564E+01   0.334789E-01  -0.350874E+01
  2194   0.127703E+03   0.581135E+01   0.334331E-01  -0.355809E+01
  2195   0.127267E+03   0.581664E+01   0.333873E-01  -0.360814E+01
  2196   0.126844E+03   0.582152E+01   0.333416E-01  -0.365876E+01
  2197   0.126426E+03   0.582609E+01   0.332960E-01  -0.370993E+01
  2198   0.126006E+03   0.583028E+01   0.332504E-01  -0.376165E+01
  2199   0.125591E+03   0.583408E+01   0.332049E-01  -0.381393E+01
  2200   0.125189E+03   0.583752E+01   0.331595E-01  -0.386672E+01
  2201   0.124792E+03   0.584066E+01   0.331141E-01  -0.391985E+01
  2202   0.124393E+03   0.584331E+01   0.330688E-01  -0.397367E+01
  2203   0.124013E+03   0.584568E+01   0.330237E-01  -0.402759E+01
  2204   0.123623E+03   0.584765E+01   0.329786E-01  -0.408202E+01
  2205   0.123253E+03   0.584914E+01   0.329336E-01  -0.413676E+01
  2206   0.122881E+03   0.585031E+01   0.328887E-01  -0.419191E+01
  2207   0.122513E+03   0.585110E+01   0.328439E-01  -0.424726E+01
  2208   0.122157E+03   0.585159E+01   0.327992E-01  -0.430286E+01
  2209   0.121799E+03   0.585156E+01   0.327547E-01  -0.435886E+01
  2210   0.121453E+03   0.585118E+01   0.327102E-01  -0.441522E+01
  2211   0.121111E+03   0.585051E+01   0.326659E-01  -0.447174E+01
  2212   0.120773E+03   0.584928E+01   0.326217E-01  -0.452860E+01
  2213   0.120440E+03   0.584778E+01   0.325777E-01  -0.458558E+01
  2214   0.120112E+03   0.584587E+01   0.325337E-01  -0.464265E+01
  2215   0.119788E+03   0.584364E+01   0.324900E-01  -0.470004E+01
  2216   0.119468E+03   0.584086E+01   0.324463E-01  -0.475748E+01
  2217   0.119160E+03   0.583777E+01   0.324028E-01  -0.481499E+01
  2218   0.118848E+03   0.583423E+01   0.323595E-01  -0.487266E+01
  2219   0.118556E+03   0.583030E+01   0.323163E-01  -0.493038E+01
  2220   0.118261E+03   0.582607E+01   0.322733E-01  -0.498815E+01
  2221   0.117962E+03   0.582140E+01   0.322304E-01  -0.504600E+01
  2222   0.117682E+03   0.581629E+01   0.321877E-01  -0.510365E+01
  2223   0.117406E+03   0.581074E+01   0.321451E-01  -0.516126E+01
  2224   0.117127E+03   0.580491E+01   0.321027E-01  -0.521886E+01
  2225   0.116852E+03   0.579866E+01   0.320605E-01  -0.527624E+01
  2226   0.116588E+03   0.579190E+01   0.320184E-01  -0.533349E+01
  2227   0.116328E+03   0.578481E+01   0.319765E-01  -0.539063E+01
  2228   0.116072E+03   0.577722E+01   0.319348E-01  -0.544760E+01
  2229   0.115827E+03   0.576929E+01   0.318932E-01  -0.550412E+01
  2230   0.115579E+03   0.576095E+01   0.318518E-01  -0.556058E+01
  2231   0.115342E+03   0.575220E+01   0.318105E-01  -0.561663E+01
  2232   0.115101E+03   0.574306E+01   0.317694E-01  -0.567243E+01
  2233   0.114872E+03   0.573351E+01   0.317285E-01  -0.572777E+01
  2234   0.114653E+03   0.572356E+01   0.316877E-01  -0.578274E+01
  2235   0.114439E+03   0.571329E+01   0.316470E-01  -0.583737E+01
  2236   0.114228E+03   0.570256E+01   0.316065E-01  -0.589144E+01
  2237   0.114013E+03   0.569137E+01   0.315662E-01  -0.594511E+01
  2238   0.113802E+03   0.567987E+01   0.315260E-01  -0.599849E+01
  2239   0.113601E+03   0.566798E+01   0.314859E-01  -0.605106E+01
  2240   0.113390E+03   0.565572E+01   0.314459E-01  -0.610298E+01
  2241   0.113190E+03   0.564301E+01   0.314061E-01  -0.615444E+01
  2242   0.113007E+03   0.562993E+01   0.313664E-01  -0.620528E+01
  2243   0.112844E+03   0.561648E+01   0.313268E-01  -0.625524E+01
  2244   0.112661E+03   0.560267E+01   0.312873E-01  -0.630469E+01
  2245   0.112482E+03   0.558842E+01   0.312479E-01  -0.635345E+01
  2246   0.112306E+03   0.557389E+01   0.312087E-01  -0.640151E+01
  2247   0.112141E+03   0.555901E+01   0.311695E-01  -0.644883E+01
  2248   0.111972E+03   0.554371E+01   0.311305E-01  -0.649534E+01
  2249   0.111807E+03   0.552815E+01   0.310915E-01  -0.654093E+01
  2250   0.111652E+03   0.551216E+01   0.310526E-01  -0.658589E+01
  2251   0.111493E+03   0.549592E+01   0.310138E-01  -0.662982E+01
  2252   0.111338E+03   0.547927E+01   0.309751E-01  -0.667302E+01
  2253   0.111193E+03   0.546237E+01   0.309365E-01  -0.671532E+01
  2254   0.111051E+03   0.544513E+01   0.308979E-01  -0.675674E+01
  2255   0.110906E+03   0.542765E+01   0.308594E-01  -0.679724E+01
  2256   0.110771E+03   0.540976E+01   0.308210E-01  -0.683693E+01
  2257   0.110633E+03   0.539162E+01   0.307827E-01  -0.687568E+01
  2258   0.110498E+03   0.537316E+01   0.307444E-01  -0.691346E+01
  2259   0.110374E+03   0.535438E+01   0.307062E-01  -0.695059E+01
  2260   0.110246E+03   0.533536E+01   0.306681E-01  -0.698666E+01
  2261   0.110122E+03   0.531602E+01   0.306300E-01  -0.702171E+01
  2262   0.110001E+03   0.529651E+01   0.305920E-01  -0.705582E+01
  2263   0.109885E+03   0.527669E+01   0.305541E-01  -0.708912E+01
  2264   0.109764E+03   0.525656E+01   0.305162E-01  -0.712118E+01
  2265   0.109640E+03   0.523626E+01   0.304784E-01  -0.715241E+01
  2266   0.109527E+03   0.521573E+01   0.304407E-01  -0.718276E+01
  2267   0.109425E+03   0.519497E+01   0.304030E-01  -0.721182E+01
  2268   0.109320E+03   0.517390E+01   0.303654E-01  -0.724050E+01
  2269   0.109211E+03   0.515267E+01   0.303279E-01  -0.726854E+01
  2270   0.109106E+03   0.513129E+01   0.302904E-01  -0.729538E+01
  2271   0.109013E+03   0.510967E+01   0.302530E-01  -0.732103E+01
  2272   0.108916E+03   0.508790E+01   0.302158E-01  -0.734552E+01
  2273   0.108816E+03   0.506574E+01   0.301785E-01  -0.736889E+01
  2274   0.108727E+03   0.504351E+01   0.301414E-01  -0.739190E+01
  2275   0.108628E+03   0.502119E+01   0.301044E-01  -0.741383E+01
  2276   0.108548E+03   0.499863E+01   0.300674E-01  -0.743396E+01
  2277   0.108465E+03   0.497592E+01   0.300305E-01  -0.745381E+01
  2278   0.108371E+03   0.495312E+01   0.299938E-01  -0.747338E+01
  2279   0.108289E+03   0.493008E+01   0.299571E-01  -0.749123E+01
  2280   0.108204E+03   0.490703E+01   0.299205E-01  -0.750885E+01
  2281   0.108123E+03   0.488366E+01   0.298841E-01  -0.752478E+01
  2282   0.108040E+03   0.486034E+01   0.298477E-01  -0.753978E+01
  2283   0.107954E+03   0.483677E+01   0.298115E-01  -0.755387E+01
  2284   0.107879E+03   0.481325E+01   0.297753E-01  -0.756632E+01
  2285   0.107802E+03   0.478955E+01   0.297393E-01  -0.757864E+01
  2286   0.107708E+03   0.476567E+01   0.297034E-01  -0.759009E+01
  2287   0.107618E+03   0.474182E+01   0.296675E-01  -0.759995E+01
  2288   0.107555E+03   0.471779E+01   0.296319E-01  -0.760898E+01
  2289   0.107475E+03   0.469378E+01   0.295963E-01  -0.761718E+01
  2290   0.107400E+03   0.466957E+01   0.295608E-01  -0.762382E+01
  2291   0.107337E+03   0.464530E+01   0.295255E-01  -0.763041E+01
  2292   0.107287E+03   0.462105E+01   0.294902E-01  -0.763547E+01
  2293   0.107211E+03   0.459666E+01   0.294551E-01  -0.763974E+01
  2294   0.107141E+03   0.457227E+01   0.294201E-01  -0.764250E+01
  2295   0.107077E+03   0.454766E+01   0.293852E-01  -0.764450E+01
  2296   0.106994E+03   0.452327E+01   0.293504E-01  -0.764500E+01
  2297   0.106933E+03   0.449872E+01   0.293157E-01  -0.764550E+01
  2298   0.106868E+03   0.447423E+01   0.292811E-01  -0.764451E+01
  2299   0.106795E+03   0.444965E+01   0.292467E-01  -0.764205E+01
  2300   0.106734E+03   0.442496E+01   0.292123E-01  -0.763886E+01
  2301   0.106648E+03   0.440033E+01   0.291780E-01  -0.763494E+01
  2302   0.106576E+03   0.437580E+01   0.291438E-01  -0.763031E+01
  2303   0.106517E+03   0.435107E+01   0.291097E-01  -0.762348E+01
  2304   0.106441E+03   0.432644E+01   0.290756E-01  -0.761594E+01
  2305   0.106370E+03   0.430182E+01   0.290417E-01  -0.760768E+01
  2306   0.106298E+03   0.427712E+01   0.290078E-01  -0.759797E+01
  2307   0.106202E+03   0.425249E+01   0.289739E-01  -0.758830E+01
  2308   0.106134E+03   0.422784E+01   0.289402E-01  -0.757644E+01
